674	6	746	76656	-1
851	31	1169	76656	-1
939	13	418	76656	-1
989	9	1241	76656	-1
989	18	77	76656	-1
1004	9	77	76656	-1
1004	11	77	76656	-1
1004	18	77	76656	-1
1062	2	670	76656	-1
1111	125	35	76656	-1
1148	1	489	76656	-1
1169	29	6723	76656	-1
1169	31	851	76656	-1
1204	1	4291	76656	-1
1204	4	4291	76656	-1
1296	16	60	76656	-1
1311	21	43	76656	-1
1534	0	322	76656	-1
1534	4	35	76656	-1
1672	14	106	76656	-1
1693	1	16	76656	-1
1693	2	2810	76656	-1
1693	2	5475	76656	-1
1693	4	2810	76656	-1
1693	6	2810	76656	-1
1693	19	16	76656	-1
1693	22	2810	76656	-1
1693	31	2810	76656	-1
1757	37	28	76656	-1
1839	1	117	76656	-1
1904	9	5549	76656	-1
1908	10	2663	76656	-1
2072	1	1430	76656	-1
2635	21	29	76656	-1
2663	6	261	76656	-1
2683	1	223	76656	-1
2741	7	1781	76656	-1
2810	0	2917	76656	-1
2810	1	16	76656	-1
2810	1	1693	76656	-1
2810	2	397	76656	-1
2810	2	1693	76656	-1
2810	6	1693	76656	-1
2810	21	1693	76656	-1
2810	29	16	76656	-1
2810	31	1693	76656	-1
2985	11	35	76656	-1
3476	45	57	76656	-1
4081	42	32	76656	-1
4082	13	3285	76656	-1
4255	2	82	76656	-1
4610	7	4611	76656	-1
4610	116	4611	76656	-1
4611	1	3058	76656	-1
4611	8	4610	76656	-1
4611	8	9294	76656	-1
4935	21	179	76656	-1
5021	6	65	76656	-1
5021	6	2810	76656	-1
5021	21	65	76656	-1
5268	21	447	76656	-1
5475	2	1693	76656	-1
5549	133	1904	76656	-1
6182	1	3650	76656	-1
6409	7	3405	76656	-1
7096	1	3764	76656	-1
7351	13	870	76656	-1
7468	8	35	76656	-1
7468	8	1781	76656	-1
8460	1	1296	76656	-1
8632	8	43	76656	-1
8632	73	43	76656	-1
8888	1	1296	76656	-1
9039	45	42	76656	-1
9266	9	377	76656	-1
9293	1	851	76656	-1
11	40	28	76680	-1
15	26	16	76680	-1
16	1	326	76680	-1
16	13	1693	76680	-1
16	16	447	76680	-1
16	26	15	76680	-1
28	4	11	76680	-1
28	9	11	76680	-1
28	13	11	76680	-1
28	37	11	76680	-1
29	16	40	76680	-1
29	22	2635	76680	-1
30	9	51	76680	-1
30	17	1093	76680	-1
30	21	219	76680	-1
30	29	51	76680	-1
32	13	7457	76680	-1
35	13	182	76680	-1
40	16	29	76680	-1
40	17	29	76680	-1
40	17	323	76680	-1
57	2	179	76680	-1
58	16	462	76680	-1
60	9	77	76680	-1
77	13	129	76680	-1
77	62	129	76680	-1
77	76	129	76680	-1
77	116	989	76680	-1
78	1	1361	76680	-1
82	6	746	76680	-1
107	34	513	76680	-1
113	45	400	76680	-1
114	11	40	76680	-1
130	1	16	76680	-1
148	18	1560	76680	-1
148	39	25	76680	-1
159	1	25	76680	-1
159	1	148	76680	-1
159	1	1560	76680	-1
170	1	40	76680	-1
179	2	57	76680	-1
179	9	1628	76680	-1
179	22	4935	76680	-1
181	6	16	76680	-1
181	6	40	76680	-1
196	78	58	76680	-1
219	22	30	76680	-1
240	37	11	76680	-1
241	9	44	76680	-1
303	1	231	76680	-1
304	0	77	76680	-1
304	1	60	76680	-1
304	4	77	76680	-1
304	9	1241	76680	-1
398	1	3929	76680	-1
434	9	29	76680	-1
434	56	29	76680	-1
447	16	16	76680	-1
448	1	364	76680	-1
451	7	32	76680	-1
462	16	58	76680	-1
488	13	351	76680	-1
528	1	30	76680	-1
558	11	236	76680	-1
629	22	6573	76680	-1
646	0	16	76680	-1
674	21	746	76680	-1
743	11	3703	76680	-1
746	9	488	76680	-1
746	22	674	76680	-1
761	1	840	76680	-1
765	1	90	76680	-1
770	1	769	76680	-1
770	4	769	76680	-1
781	1	3876	76680	-1
797	49	77	76680	-1
840	1	30	76680	-1
840	91	30	76680	-1
840	147	30	76680	-1
972	2	8995	76680	-1
974	4	900	76680	-1
989	8	77	76680	-1
989	9	77	76680	-1
1004	9	2333	76680	-1
1148	1	489	76680	-1
1210	30	40	76680	-1
1233	1	43	76680	-1
1321	0	2191	76680	-1
1451	4	35	76680	-1
1480	1	10	76680	-1
1560	18	148	76680	-1
1600	0	58	76680	-1
1630	6	5021	76680	-1
1693	1	16	76680	-1
1693	2	2810	76680	-1
1693	4	2810	76680	-1
1693	11	16	76680	-1
1693	19	16	76680	-1
1693	21	2810	76680	-1
1693	31	2810	76680	-1
1695	26	2663	76680	-1
1775	31	4924	76680	-1
1907	4	2228	76680	-1
2276	1	718	76680	-1
2344	7	838	76680	-1
2344	90	838	76680	-1
2361	22	4519	76680	-1
2387	29	1336	76680	-1
2635	21	29	76680	-1
2663	26	1695	76680	-1
2741	7	35	76680	-1
2810	1	1693	76680	-1
2810	2	1693	76680	-1
2810	6	65	76680	-1
2810	22	1693	76680	-1
2810	28	65	76680	-1
2810	29	16	76680	-1
2810	31	1693	76680	-1
2820	4	107	76680	-1
2846	31	7603	76680	-1
3713	1	400	76680	-1
4081	11	32	76680	-1
4193	13	138	76680	-1
4354	1	16	76680	-1
4519	21	2361	76680	-1
4527	6	665	76680	-1
4527	11	7468	76680	-1
4610	7	4611	76680	-1
4611	8	4610	76680	-1
4611	8	9294	76680	-1
4924	31	1775	76680	-1
4935	21	179	76680	-1
4935	28	179	76680	-1
5021	6	58	76680	-1
5021	6	65	76680	-1
5084	1	148	76680	-1
6573	21	629	76680	-1
6781	17	16	76680	-1
7330	1	40	76680	-1
7468	8	1781	76680	-1
7603	31	2846	76680	-1
8901	10	35	76680	-1
8919	30	16	76680	-1
8995	2	972	76680	-1
8995	6	972	76680	-1
9249	9	32	76680	-1
8	30	1744	76704	-1
8	40	55	76704	-1
11	12	331	76704	-1
15	16	16	76704	-1
16	1	1693	76704	-1
16	11	1693	76704	-1
16	13	1693	76704	-1
16	16	15	76704	-1
20	21	98	76704	-1
25	2	548	76704	-1
25	9	242	76704	-1
28	18	10	76704	-1
28	18	11	76704	-1
28	30	11	76704	-1
29	22	40	76704	-1
29	22	58	76704	-1
29	100	40	76704	-1
29	148	40	76704	-1
30	9	51	76704	-1
32	6	179	76704	-1
35	12	182	76704	-1
40	17	29	76704	-1
40	21	29	76704	-1
40	22	181	76704	-1
53	81	2893	76704	-1
57	9	75	76704	-1
58	21	29	76704	-1
60	31	181	76704	-1
65	6	5021	76704	-1
65	22	2810	76704	-1
65	22	5021	76704	-1
75	7	85	76704	-1
85	37	75	76704	-1
98	22	20	76704	-1
107	37	1519	76704	-1
129	3	77	76704	-1
137	1	1515	76704	-1
141	1	33	76704	-1
148	8	1177	76704	-1
148	18	1560	76704	-1
159	1	148	76704	-1
159	1	1560	76704	-1
159	47	781	76704	-1
179	22	4935	76704	-1
181	6	65	76704	-1
181	21	40	76704	-1
181	31	60	76704	-1
181	31	1296	76704	-1
181	134	77	76704	-1
185	17	3447	76704	-1
204	37	2047	76704	-1
221	1	702	76704	-1
240	19	11	76704	-1
344	4	210	76704	-1
428	1	40	76704	-1
487	0	16	76704	-1
493	64	7244	76704	-1
528	1	30	76704	-1
528	30	30	76704	-1
541	150	397	76704	-1
548	2	25	76704	-1
558	1	236	76704	-1
612	6	40	76704	-1
674	21	746	76704	-1
746	22	674	76704	-1
851	0	4708	76704	-1
971	62	972	76704	-1
974	4	900	76704	-1
989	18	77	76704	-1
1098	1	1152	76704	-1
1177	8	148	76704	-1
1252	6	7603	76704	-1
1296	31	181	76704	-1
1361	13	11	76704	-1
1489	20	92	76704	-1
1560	18	148	76704	-1
1600	0	1199	76704	-1
1693	1	16	76704	-1
1693	2	2810	76704	-1
1693	4	2810	76704	-1
1693	11	16	76704	-1
1695	26	2663	76704	-1
2148	0	418	76704	-1
2190	9	2343	76704	-1
2517	29	35	76704	-1
2635	0	29	76704	-1
2650	1	180	76704	-1
2663	26	1695	76704	-1
2810	0	65	76704	-1
2810	2	1693	76704	-1
2810	6	16	76704	-1
2810	6	65	76704	-1
2810	21	65	76704	-1
2810	28	65	76704	-1
2810	29	16	76704	-1
2810	121	65	76704	-1
2810	137	65	76704	-1
3212	1	397	76704	-1
3402	64	120	76704	-1
3447	17	185	76704	-1
3472	1	1777	76704	-1
3807	11	5711	76704	-1
4519	0	83	76704	-1
4527	6	8241	76704	-1
4527	6	8958	76704	-1
4527	6	8995	76704	-1
4888	6	196	76704	-1
4935	21	179	76704	-1
4935	28	179	76704	-1
5021	6	65	76704	-1
5021	6	3784	76704	-1
5021	21	65	76704	-1
5415	45	35	76704	-1
6944	1	8545	76704	-1
7131	1	314	76704	-1
7244	62	493	76704	-1
7244	116	493	76704	-1
8533	0	418	76704	-1
8764	11	179	76704	-1
9295	6	40	76704	-1
12	0	40	76728	-1
28	6	11	76728	-1
28	9	10	76728	-1
28	9	11	76728	-1
28	13	11	76728	-1
28	37	10	76728	-1
30	10	51	76728	-1
35	13	182	76728	-1
40	22	612	76728	-1
51	12	30	76728	-1
58	16	185	76728	-1
58	30	185	76728	-1
60	45	1296	76728	-1
65	1	197	76728	-1
65	22	2810	76728	-1
65	22	5021	76728	-1
77	4	304	76728	-1
77	7	60	76728	-1
83	8	189	76728	-1
83	8	4491	76728	-1
92	19	5711	76728	-1
138	1	182	76728	-1
182	4	35	76728	-1
182	4	1781	76728	-1
185	16	58	76728	-1
189	7	1296	76728	-1
196	0	15	76728	-1
197	18	198	76728	-1
204	1	3070	76728	-1
261	2	1695	76728	-1
261	2	2663	76728	-1
261	22	2663	76728	-1
289	37	351	76728	-1
304	45	77	76728	-1
394	118	16	76728	-1
417	1	2000	76728	-1
558	176	5777	76728	-1
569	0	141	76728	-1
612	21	40	76728	-1
675	1	2727	76728	-1
694	6	30	76728	-1
764	2	2923	76728	-1
771	34	746	76728	-1
781	0	148	76728	-1
989	8	77	76728	-1
1241	7	60	76728	-1
1296	1	83	76728	-1
1296	45	60	76728	-1
1517	22	5021	76728	-1
1534	1	6079	76728	-1
1630	6	5021	76728	-1
1635	9	3058	76728	-1
1635	9	4611	76728	-1
1635	85	1093	76728	-1
1693	1	16	76728	-1
1693	2	2810	76728	-1
1693	13	16	76728	-1
1693	19	16	76728	-1
1693	20	16	76728	-1
1695	2	261	76728	-1
1695	2	2663	76728	-1
1695	6	2663	76728	-1
1713	4	462	76728	-1
1906	108	2663	76728	-1
2014	1	447	76728	-1
2047	7	314	76728	-1
2119	1	83	76728	-1
2196	6	612	76728	-1
2330	6	29	76728	-1
2635	1	40	76728	-1
2663	2	261	76728	-1
2663	2	1695	76728	-1
2663	6	1695	76728	-1
2663	21	261	76728	-1
2810	2	1693	76728	-1
2810	6	65	76728	-1
2810	6	185	76728	-1
2810	21	65	76728	-1
2810	28	65	76728	-1
2846	4	40	76728	-1
2923	2	764	76728	-1
2985	1	1781	76728	-1
3472	61	30	76728	-1
3537	76	9296	76728	-1
3702	1	481	76728	-1
3784	2	5021	76728	-1
4437	0	141	76728	-1
4527	4	129	76728	-1
5021	1	58	76728	-1
5021	2	3784	76728	-1
5021	6	65	76728	-1
5021	21	65	76728	-1
5021	21	1517	76728	-1
5021	29	58	76728	-1
5021	84	58	76728	-1
5021	84	185	76728	-1
5370	6	16	76728	-1
7468	8	35	76728	-1
7468	13	439	76728	-1
8077	1	473	76728	-1
8533	0	418	76728	-1
11	30	240	76752	-1
16	22	1013	76752	-1
28	1	10	76752	-1
28	37	10	76752	-1
30	17	58	76752	-1
30	22	218	76752	-1
54	17	83	76752	-1
54	22	141	76752	-1
57	9	75	76752	-1
58	0	65	76752	-1
58	11	40	76752	-1
58	16	65	76752	-1
58	17	30	76752	-1
58	45	65	76752	-1
60	9	77	76752	-1
65	16	58	76752	-1
65	22	2810	76752	-1
65	22	5021	76752	-1
65	31	5021	76752	-1
65	45	58	76752	-1
77	62	129	76752	-1
83	1	6409	76752	-1
85	42	75	76752	-1
106	1	972	76752	-1
107	13	616	76752	-1
138	1	182	76752	-1
138	45	35	76752	-1
141	4	2499	76752	-1
141	21	54	76752	-1
151	75	32	76752	-1
179	9	1628	76752	-1
185	16	58	76752	-1
185	31	5021	76752	-1
196	0	15	76752	-1
196	22	4888	76752	-1
210	22	8297	76752	-1
218	21	30	76752	-1
221	1	702	76752	-1
223	1	16	76752	-1
257	6	343	76752	-1
281	9	1473	76752	-1
281	57	762	76752	-1
373	4	3451	76752	-1
413	9	8617	76752	-1
413	16	8617	76752	-1
512	13	32	76752	-1
519	8	558	76752	-1
739	16	98	76752	-1
781	6	4792	76752	-1
836	12	640	76752	-1
971	62	972	76752	-1
972	64	971	76752	-1
989	8	77	76752	-1
1004	46	77	76752	-1
1013	21	16	76752	-1
1136	9	3746	76752	-1
1172	6	1162	76752	-1
1267	6	219	76752	-1
1480	8	10	76752	-1
1693	0	16	76752	-1
1693	1	16	76752	-1
1693	2	2810	76752	-1
1693	13	16	76752	-1
1693	19	16	76752	-1
1896	1	107	76752	-1
1962	4	35	76752	-1
2424	18	11	76752	-1
2663	9	2079	76752	-1
2810	2	1693	76752	-1
2810	20	16	76752	-1
2810	21	65	76752	-1
2810	28	65	76752	-1
2810	45	16	76752	-1
2810	137	65	76752	-1
2985	1	1781	76752	-1
3023	1	572	76752	-1
3149	19	971	76752	-1
3836	1	2460	76752	-1
4527	2	8958	76752	-1
4527	2	8995	76752	-1
4888	21	196	76752	-1
4935	28	179	76752	-1
5021	1	58	76752	-1
5021	6	65	76752	-1
5021	21	65	76752	-1
5021	31	65	76752	-1
5021	31	185	76752	-1
5308	2	6391	76752	-1
5433	1	5711	76752	-1
6083	18	2251	76752	-1
6391	2	5308	76752	-1
7603	6	8794	76752	-1
8297	21	210	76752	-1
8336	1	4611	76752	-1
8958	2	4527	76752	-1
8995	2	4527	76752	-1
9012	1	1475	76752	-1
9012	4	1475	76752	-1
11	4	10	76776	-1
11	47	187	76776	-1
16	2	2810	76776	-1
28	37	11	76776	-1
28	56	10	76776	-1
28	81	11	76776	-1
29	22	2635	76776	-1
30	22	218	76776	-1
30	22	694	76776	-1
40	11	58	76776	-1
40	12	58	76776	-1
40	22	2635	76776	-1
55	6	8	76776	-1
58	1	65	76776	-1
58	11	40	76776	-1
58	12	40	76776	-1
60	16	371	76776	-1
65	1	58	76776	-1
65	22	5021	76776	-1
65	31	5021	76776	-1
110	49	109	76776	-1
130	1	139	76776	-1
141	4	2499	76776	-1
159	1	148	76776	-1
218	21	30	76776	-1
223	1	16	76776	-1
240	79	10	76776	-1
364	1	1646	76776	-1
371	16	60	76776	-1
528	1	30	76776	-1
541	16	397	76776	-1
694	21	30	76776	-1
971	62	972	76776	-1
972	64	971	76776	-1
1004	9	77	76776	-1
1235	1	15	76776	-1
1367	0	219	76776	-1
1630	6	5021	76776	-1
1693	2	2810	76776	-1
1693	20	16	76776	-1
1693	21	2810	76776	-1
1920	13	371	76776	-1
2130	6	16	76776	-1
2171	4	658	76776	-1
2635	21	29	76776	-1
2635	21	40	76776	-1
2810	1	16	76776	-1
2810	2	16	76776	-1
2810	2	1693	76776	-1
2810	22	1693	76776	-1
2810	28	65	76776	-1
2810	86	1693	76776	-1
2866	1	4154	76776	-1
3058	1	4611	76776	-1
4219	12	11	76776	-1
5021	3	58	76776	-1
5021	21	65	76776	-1
5021	31	65	76776	-1
8585	7	322	76776	-1
0	18	2203	76800	-1
28	9	11	76800	-1
28	37	11	76800	-1
28	81	11	76800	-1
49	1	470	76800	-1
58	2	1630	76800	-1
98	22	1862	76800	-1
116	9	2203	76800	-1
141	4	2499	76800	-1
141	118	16	76800	-1
151	2	299	76800	-1
199	0	190	76800	-1
223	2	1321	76800	-1
263	119	15	76800	-1
299	2	151	76800	-1
326	0	15	76800	-1
437	12	16	76800	-1
791	1	58	76800	-1
831	0	29	76800	-1
831	1	418	76800	-1
838	9	2277	76800	-1
971	62	972	76800	-1
971	116	972	76800	-1
972	40	971	76800	-1
972	64	971	76800	-1
1136	9	3746	76800	-1
1321	2	223	76800	-1
1342	8	1560	76800	-1
1560	7	1342	76800	-1
1630	2	58	76800	-1
1630	2	5021	76800	-1
1630	31	5021	76800	-1
1653	1	4436	76800	-1
1693	2	2810	76800	-1
1862	16	281	76800	-1
1862	21	98	76800	-1
2107	20	16	76800	-1
2810	1	16	76800	-1
2810	2	1693	76800	-1
2810	128	16	76800	-1
2866	1	4154	76800	-1
5021	1	58	76800	-1
5021	2	1630	76800	-1
5021	31	1630	76800	-1
5365	4	210	76800	-1
7468	8	35	76800	-1
6	62	1524	76824	-1
16	2	1338	76824	-1
16	17	43	76824	-1
16	31	58	76824	-1
16	31	179	76824	-1
16	115	15	76824	-1
28	4	11	76824	-1
28	9	11	76824	-1
28	37	11	76824	-1
28	64	724	76824	-1
28	85	11	76824	-1
30	2	58	76824	-1
30	16	219	76824	-1
35	13	182	76824	-1
35	77	182	76824	-1
40	17	219	76824	-1
40	22	2635	76824	-1
40	45	219	76824	-1
54	2	443	76824	-1
57	21	421	76824	-1
58	1	40	76824	-1
58	2	30	76824	-1
58	31	16	76824	-1
60	16	371	76824	-1
92	7	93	76824	-1
104	37	92	76824	-1
104	56	92	76824	-1
108	29	136	76824	-1
138	1	182	76824	-1
138	1	7215	76824	-1
138	13	35	76824	-1
138	30	2517	76824	-1
138	49	35	76824	-1
159	1	148	76824	-1
179	4	16	76824	-1
179	31	16	76824	-1
181	2	1630	76824	-1
181	4	16	76824	-1
219	16	30	76824	-1
219	45	40	76824	-1
223	1	16	76824	-1
240	75	11	76824	-1
257	45	1600	76824	-1
343	9	344	76824	-1
344	20	257	76824	-1
371	16	60	76824	-1
380	4	6737	76824	-1
421	22	57	76824	-1
421	22	1466	76824	-1
437	12	16	76824	-1
439	1	182	76824	-1
443	2	54	76824	-1
447	26	2800	76824	-1
511	1	16	76824	-1
519	1	108	76824	-1
528	1	30	76824	-1
724	116	28	76824	-1
781	1	25	76824	-1
864	21	2428	76824	-1
971	62	972	76824	-1
971	116	972	76824	-1
972	18	971	76824	-1
972	64	971	76824	-1
974	1	7030	76824	-1
989	8	77	76824	-1
989	8	3877	76824	-1
1004	8	77	76824	-1
1004	9	77	76824	-1
1242	4	1507	76824	-1
1338	2	16	76824	-1
1466	21	421	76824	-1
1630	1	5021	76824	-1
1630	2	181	76824	-1
1630	2	5021	76824	-1
1693	1	16	76824	-1
1693	2	2810	76824	-1
1693	11	16	76824	-1
1693	12	16	76824	-1
2428	22	864	76824	-1
2455	6	40	76824	-1
2635	0	40	76824	-1
2635	21	40	76824	-1
2770	1	226	76824	-1
2800	26	447	76824	-1
2810	2	1693	76824	-1
3453	6	60	76824	-1
3770	1	58	76824	-1
4219	1	181	76824	-1
4224	1	2427	76824	-1
4291	13	107	76824	-1
4857	4	741	76824	-1
5021	1	29	76824	-1
5021	1	58	76824	-1
5021	2	1630	76824	-1
5021	4	29	76824	-1
5021	4	58	76824	-1
5517	61	4494	76824	-1
6119	1	687	76824	-1
7468	8	35	76824	-1
7468	29	35	76824	-1
8329	4	741	76824	-1
9038	1	1720	76824	-1
8	13	531	76848	-1
11	7	28	76848	-1
12	0	40	76848	-1
12	1	40	76848	-1
12	1	98	76848	-1
12	1	235	76848	-1
12	53	16	76848	-1
16	4	43	76848	-1
16	31	58	76848	-1
16	31	179	76848	-1
16	53	12	76848	-1
16	61	141	76848	-1
25	9	148	76848	-1
28	9	11	76848	-1
28	13	11	76848	-1
28	19	11	76848	-1
28	37	11	76848	-1
29	31	7330	76848	-1
29	54	58	76848	-1
30	53	694	76848	-1
32	47	145	76848	-1
35	4	439	76848	-1
35	25	9297	76848	-1
35	49	2985	76848	-1
43	22	7243	76848	-1
57	17	83	76848	-1
58	1	40	76848	-1
58	1	219	76848	-1
58	31	16	76848	-1
59	1	1216	76848	-1
60	34	77	76848	-1
61	8	587	76848	-1
65	22	2810	76848	-1
77	30	60	76848	-1
78	1	28	76848	-1
85	9	75	76848	-1
104	9	92	76848	-1
106	4	16	76848	-1
138	1	182	76848	-1
138	1	2985	76848	-1
138	2	6981	76848	-1
143	1	34	76848	-1
143	11	182	76848	-1
163	0	16	76848	-1
168	2	2684	76848	-1
170	6	58	76848	-1
179	31	16	76848	-1
185	1	58	76848	-1
190	0	58	76848	-1
196	2	7341	76848	-1
223	1	16	76848	-1
240	1	858	76848	-1
248	6	428	76848	-1
277	81	51	76848	-1
342	1	364	76848	-1
343	9	344	76848	-1
345	0	6691	76848	-1
380	4	35	76848	-1
413	1	151	76848	-1
428	1	40	76848	-1
428	6	248	76848	-1
462	9	1194	76848	-1
511	1	16	76848	-1
512	9	32	76848	-1
512	11	32	76848	-1
640	1	1693	76848	-1
694	53	30	76848	-1
764	1	364	76848	-1
817	1	4319	76848	-1
840	147	30	76848	-1
929	1	54	76848	-1
971	61	1720	76848	-1
971	116	1720	76848	-1
974	1	7030	76848	-1
1057	7	20	76848	-1
1113	1	5021	76848	-1
1148	1	30	76848	-1
1153	43	5317	76848	-1
1321	1	16	76848	-1
1321	2	1693	76848	-1
1395	6	4527	76848	-1
1630	1	190	76848	-1
1630	2	5021	76848	-1
1630	88	40	76848	-1
1689	2	2125	76848	-1
1693	0	714	76848	-1
1693	1	16	76848	-1
1693	2	1321	76848	-1
1693	2	2810	76848	-1
1693	2	7603	76848	-1
1712	11	261	76848	-1
1740	7	32	76848	-1
1781	13	182	76848	-1
1968	34	1057	76848	-1
1977	1	602	76848	-1
1980	2	4592	76848	-1
2101	2	5241	76848	-1
2125	2	1689	76848	-1
2130	6	16	76848	-1
2271	67	3578	76848	-1
2684	2	168	76848	-1
2810	2	1693	76848	-1
2810	21	65	76848	-1
2810	28	65	76848	-1
2972	7	35	76848	-1
2972	144	35	76848	-1
2995	1	16	76848	-1
3770	1	58	76848	-1
3887	8	4259	76848	-1
4024	1	4319	76848	-1
4563	1	2517	76848	-1
4592	2	1980	76848	-1
5021	1	58	76848	-1
5021	2	1630	76848	-1
5241	2	2101	76848	-1
5317	26	1153	76848	-1
6128	1	20	76848	-1
6223	11	5635	76848	-1
6944	1	8545	76848	-1
6981	2	138	76848	-1
7243	21	43	76848	-1
7330	31	29	76848	-1
7341	2	196	76848	-1
7390	7	1634	76848	-1
7603	2	1693	76848	-1
8416	1	180	76848	-1
8423	4	30	76848	-1
11	39	28	76872	-1
16	2	5775	76872	-1
25	1	148	76872	-1
25	8	1560	76872	-1
28	4	11	76872	-1
28	8	271	76872	-1
28	9	271	76872	-1
28	9	1983	76872	-1
28	11	11	76872	-1
28	97	271	76872	-1
29	31	58	76872	-1
30	12	840	76872	-1
30	22	58	76872	-1
33	1	16	76872	-1
35	11	322	76872	-1
35	13	322	76872	-1
35	29	138	76872	-1
36	108	10	76872	-1
49	4	470	76872	-1
49	11	470	76872	-1
57	9	75	76872	-1
57	17	83	76872	-1
58	17	219	76872	-1
58	21	30	76872	-1
58	21	219	76872	-1
58	31	29	76872	-1
58	107	185	76872	-1
60	16	1296	76872	-1
65	22	5021	76872	-1
77	7	1004	76872	-1
83	4	1296	76872	-1
104	37	92	76872	-1
131	0	7603	76872	-1
131	2	7603	76872	-1
131	22	7603	76872	-1
148	8	296	76872	-1
159	1	148	76872	-1
163	0	16	76872	-1
163	17	43	76872	-1
185	107	58	76872	-1
210	9	257	76872	-1
210	9	344	76872	-1
219	22	58	76872	-1
235	22	923	76872	-1
240	9	271	76872	-1
271	39	28	76872	-1
281	10	98	76872	-1
296	8	148	76872	-1
304	1	60	76872	-1
322	4	35	76872	-1
322	8	35	76872	-1
322	123	35	76872	-1
326	11	2094	76872	-1
343	9	257	76872	-1
343	37	344	76872	-1
364	11	524	76872	-1
397	2	564	76872	-1
487	0	757	76872	-1
512	9	1749	76872	-1
512	19	32	76872	-1
512	19	1749	76872	-1
512	24	32	76872	-1
528	45	51	76872	-1
564	2	397	76872	-1
624	1	127	76872	-1
746	7	746	76872	-1
783	4	2149	76872	-1
923	21	235	76872	-1
929	1	43	76872	-1
971	62	972	76872	-1
974	1	5522	76872	-1
974	4	5522	76872	-1
974	183	5522	76872	-1
1004	4	77	76872	-1
1113	1	5021	76872	-1
1148	1	30	76872	-1
1176	1	2816	76872	-1
1296	16	60	76872	-1
1367	0	219	76872	-1
1480	214	10	76872	-1
1560	7	25	76872	-1
1678	7	594	76872	-1
1693	1	16	76872	-1
1693	13	16	76872	-1
1834	1	6573	76872	-1
1839	1	2	76872	-1
3382	1	1220	76872	-1
4611	9	4628	76872	-1
5021	21	65	76872	-1
5446	1	141	76872	-1
5775	2	16	76872	-1
6119	1	687	76872	-1
7603	0	714	76872	-1
7603	2	131	76872	-1
7603	6	1252	76872	-1
7603	21	131	76872	-1
1	6	1693	76896	-1
11	6	4219	76896	-1
11	20	28	76896	-1
12	2	1456	76896	-1
12	17	1720	76896	-1
16	2	1338	76896	-1
16	26	141	76896	-1
16	43	283	76896	-1
25	9	148	76896	-1
28	9	11	76896	-1
28	19	1361	76896	-1
28	34	11	76896	-1
28	37	11	76896	-1
29	11	40	76896	-1
29	20	40	76896	-1
30	9	103	76896	-1
30	17	58	76896	-1
35	29	1475	76896	-1
40	2	58	76896	-1
40	29	1218	76896	-1
54	22	83	76896	-1
54	49	83	76896	-1
57	9	75	76896	-1
58	0	185	76896	-1
58	2	40	76896	-1
58	2	185	76896	-1
58	17	30	76896	-1
58	17	65	76896	-1
58	22	675	76896	-1
58	22	1113	76896	-1
58	30	219	76896	-1
58	45	185	76896	-1
60	9	77	76896	-1
60	9	2333	76896	-1
60	16	1296	76896	-1
60	26	1296	76896	-1
60	43	1296	76896	-1
65	22	5021	76896	-1
75	18	85	76896	-1
77	4	60	76896	-1
83	4	60	76896	-1
83	4	1296	76896	-1
83	21	54	76896	-1
85	9	75	76896	-1
85	19	57	76896	-1
107	1	1661	76896	-1
116	1	470	76896	-1
118	9	1221	76896	-1
141	26	16	76896	-1
141	31	887	76896	-1
182	140	35	76896	-1
185	2	58	76896	-1
185	4	29	76896	-1
185	4	40	76896	-1
185	4	58	76896	-1
185	45	58	76896	-1
210	9	344	76896	-1
240	1	28	76896	-1
323	17	58	76896	-1
373	17	7603	76896	-1
397	1	335	76896	-1
427	55	92	76896	-1
467	0	927	76896	-1
467	22	927	76896	-1
511	1	16	76896	-1
512	19	4458	76896	-1
528	45	51	76896	-1
591	6	20	76896	-1
675	21	58	76896	-1
675	21	746	76896	-1
743	25	4910	76896	-1
746	7	746	76896	-1
746	22	675	76896	-1
781	29	25	76896	-1
798	11	126	76896	-1
887	31	141	76896	-1
927	21	467	76896	-1
971	62	972	76896	-1
1113	1	5021	76896	-1
1113	21	58	76896	-1
1228	49	30	76896	-1
1296	16	60	76896	-1
1296	26	60	76896	-1
1338	2	16	76896	-1
1353	1	43	76896	-1
1361	19	28	76896	-1
1365	1	4291	76896	-1
1456	2	12	76896	-1
1467	1	20	76896	-1
1593	1	28	76896	-1
1719	1	6907	76896	-1
2272	18	1741	76896	-1
2306	0	364	76896	-1
2371	19	1582	76896	-1
2635	14	8995	76896	-1
2775	1	16	76896	-1
2810	4	58	76896	-1
2844	9	44	76896	-1
2932	8	4610	76896	-1
3382	1	443	76896	-1
4198	1	58	76896	-1
4219	6	11	76896	-1
4291	13	107	76896	-1
4534	1	58	76896	-1
4610	7	2932	76896	-1
5021	21	65	76896	-1
5332	0	2802	76896	-1
5775	1	117	76896	-1
6083	18	2251	76896	-1
6699	4	7603	76896	-1
8709	5	741	76896	-1
8995	14	2635	76896	-1
1	6	1693	76920	-1
1	31	1693	76920	-1
6	45	487	76920	-1
12	17	1720	76920	-1
25	8	1177	76920	-1
28	34	11	76920	-1
30	6	58	76920	-1
30	43	58	76920	-1
30	49	58	76920	-1
32	6	41	76920	-1
32	20	299	76920	-1
35	4	182	76920	-1
35	55	4336	76920	-1
54	22	83	76920	-1
57	9	75	76920	-1
