5	18	290	6936	-1
5	22	12	6936	-1
5	22	18	6936	-1
5	48	817	6936	-1
5	127	50	6936	-1
8	18	11	6936	-1
11	18	8	6936	-1
12	15	329	6936	-1
12	17	5	6936	-1
12	18	5	6936	-1
12	18	18	6936	-1
12	18	290	6936	-1
12	22	5	6936	-1
12	22	18	6936	-1
14	13	15	6936	-1
14	15	15	6936	-1
14	18	714	6936	-1
15	1	14	6936	-1
15	1	169	6936	-1
15	15	965	6936	-1
15	74	481	6936	-1
15	145	14	6936	-1
17	43	320	6936	-1
18	7	49	6936	-1
18	7	736	6936	-1
18	9	736	6936	-1
18	13	1571	6936	-1
18	15	6457	6936	-1
18	18	5	6936	-1
18	18	12	6936	-1
18	18	26	6936	-1
18	18	290	6936	-1
18	22	5	6936	-1
18	22	12	6936	-1
18	23	633	6936	-1
18	43	633	6936	-1
21	36	22	6936	-1
23	13	22	6936	-1
23	13	6456	6936	-1
23	36	22	6936	-1
26	18	18	6936	-1
26	18	384	6936	-1
29	11	1187	6936	-1
29	15	225	6936	-1
29	15	1354	6936	-1
29	31	95	6936	-1
33	8	125	6936	-1
36	7	673	6936	-1
42	13	109	6936	-1
46	7	4804	6936	-1
46	24	95	6936	-1
46	83	82	6936	-1
49	14	18	6936	-1
49	20	3736	6936	-1
50	97	550	6936	-1
52	9	538	6936	-1
52	18	538	6936	-1
52	18	1435	6936	-1
60	9	180	6936	-1
60	43	180	6936	-1
60	43	1339	6936	-1
61	1	15	6936	-1
67	25	205	6936	-1
67	55	205	6936	-1
69	1	586	6936	-1
82	11	3051	6936	-1
84	11	2180	6936	-1
95	15	225	6936	-1
96	24	129	6936	-1
96	24	267	6936	-1
96	24	431	6936	-1
119	18	6332	6936	-1
121	13	2175	6936	-1
122	52	545	6936	-1
124	24	5154	6936	-1
127	0	143	6936	-1
127	0	6461	6936	-1
127	27	128	6936	-1
127	39	680	6936	-1
127	41	143	6936	-1
127	43	143	6936	-1
127	107	680	6936	-1
128	15	143	6936	-1
128	15	167	6936	-1
128	15	332	6936	-1
128	15	726	6936	-1
128	19	1589	6936	-1
128	22	533	6936	-1
128	36	301	6936	-1
132	41	1737	6936	-1
132	41	3133	6936	-1
143	0	127	6936	-1
143	0	848	6936	-1
143	13	661	6936	-1
143	15	128	6936	-1
143	41	127	6936	-1
143	43	127	6936	-1
143	43	2035	6936	-1
150	11	143	6936	-1
151	67	95	6936	-1
165	11	143	6936	-1
169	1	15	6936	-1
174	13	67	6936	-1
177	13	466	6936	-1
177	18	823	6936	-1
177	18	4276	6936	-1
177	22	633	6936	-1
177	89	6456	6936	-1
180	43	60	6936	-1
189	15	453	6936	-1
189	18	673	6936	-1
190	11	36	6936	-1
190	16	36	6936	-1
190	18	673	6936	-1
190	25	121	6936	-1
198	13	1418	6936	-1
203	11	6458	6936	-1
203	24	6418	6936	-1
204	1	330	6936	-1
204	1	730	6936	-1
204	1	2094	6936	-1
205	18	332	6936	-1
214	15	6467	6936	-1
219	1	489	6936	-1
226	11	127	6936	-1
226	11	143	6936	-1
226	15	143	6936	-1
251	15	143	6936	-1
254	18	3995	6936	-1
256	11	177	6936	-1
262	18	6468	6936	-1
262	29	263	6936	-1
262	39	263	6936	-1
285	11	177	6936	-1
285	91	177	6936	-1
286	18	405	6936	-1
287	17	2666	6936	-1
287	39	128	6936	-1
287	39	1295	6936	-1
290	18	5	6936	-1
290	18	12	6936	-1
290	18	18	6936	-1
302	17	835	6936	-1
314	22	753	6936	-1
320	43	17	6936	-1
326	18	4378	6936	-1
330	1	204	6936	-1
332	18	205	6936	-1
334	11	684	6936	-1
334	11	1697	6936	-1
344	36	3	6936	-1
361	17	362	6936	-1
362	18	384	6936	-1
384	18	26	6936	-1
384	18	362	6936	-1
387	24	267	6936	-1
397	11	82	6936	-1
399	99	95	6936	-1
405	9	15	6936	-1
405	18	286	6936	-1
405	43	15	6936	-1
414	36	57	6936	-1
431	7	1240	6936	-1
434	24	223	6936	-1
446	18	759	6936	-1
446	108	95	6936	-1
480	41	1579	6936	-1
487	11	3110	6936	-1
488	27	3435	6936	-1
489	39	219	6936	-1
519	13	219	6936	-1
529	18	673	6936	-1
535	44	660	6936	-1
538	9	52	6936	-1
538	9	5224	6936	-1
538	18	52	6936	-1
538	18	1435	6936	-1
550	31	476	6936	-1
550	97	50	6936	-1
573	18	659	6936	-1
573	51	67	6936	-1
618	11	167	6936	-1
633	22	177	6936	-1
633	23	18	6936	-1
633	43	18	6936	-1
634	1	204	6936	-1
641	41	5387	6936	-1
644	15	5	6936	-1
644	15	144	6936	-1
658	36	15	6936	-1
659	18	573	6936	-1
660	44	535	6936	-1
669	11	1697	6936	-1
669	24	6470	6936	-1
669	27	582	6936	-1
669	27	6465	6936	-1
669	51	582	6936	-1
669	57	582	6936	-1
669	137	178	6936	-1
673	14	36	6936	-1
673	18	189	6936	-1
673	18	190	6936	-1
673	18	529	6936	-1
673	28	190	6936	-1
677	13	539	6936	-1
684	39	3792	6936	-1
684	46	3792	6936	-1
684	104	3792	6936	-1
714	18	14	6936	-1
725	11	365	6936	-1
730	1	204	6936	-1
736	9	18	6936	-1
736	14	18	6936	-1
753	22	314	6936	-1
759	18	446	6936	-1
792	25	8	6936	-1
803	11	6447	6936	-1
803	13	2175	6936	-1
803	13	6447	6936	-1
823	18	177	6936	-1
848	0	143	6936	-1
871	11	5	6936	-1
892	0	5447	6936	-1
936	11	8	6936	-1
952	1	1520	6936	-1
1025	18	1870	6936	-1
1064	4	632	6936	-1
1081	11	2338	6936	-1
1120	11	6462	6936	-1
1124	1	36	6936	-1
1187	51	465	6936	-1
1213	13	1214	6936	-1
1231	55	205	6936	-1
1240	14	431	6936	-1
1244	4	95	6936	-1
1324	43	15	6936	-1
1339	43	60	6936	-1
1339	46	3761	6936	-1
1358	11	730	6936	-1
1385	15	686	6936	-1
1435	18	52	6936	-1
1435	18	538	6936	-1
1503	9	633	6936	-1
1541	11	848	6936	-1
1556	11	2406	6936	-1
1558	4	365	6936	-1
1579	41	480	6936	-1
1589	11	143	6936	-1
1606	36	582	6936	-1
1677	9	365	6936	-1
1730	11	205	6936	-1
1737	18	3076	6936	-1
1737	41	132	6936	-1
1744	24	143	6936	-1
1744	24	4681	6936	-1
1780	11	84	6936	-1
1830	17	1400	6936	-1
1870	18	1025	6936	-1
1874	15	115	6936	-1
1917	11	1918	6936	-1
2000	17	22	6936	-1
2035	43	143	6936	-1
2094	1	204	6936	-1
2180	11	36	6936	-1
2180	11	95	6936	-1
2247	9	627	6936	-1
2364	36	505	6936	-1
2666	17	287	6936	-1
2734	11	95	6936	-1
2884	17	22	6936	-1
2935	13	3293	6936	-1
3051	29	82	6936	-1
3076	11	18	6936	-1
3076	18	1737	6936	-1
3076	18	3133	6936	-1
3115	15	908	6936	-1
3133	11	1737	6936	-1
3133	18	3076	6936	-1
3133	41	132	6936	-1
3220	1	82	6936	-1
3234	11	3068	6936	-1
3281	33	15	6936	-1
3389	11	106	6936	-1
3408	15	109	6936	-1
3408	81	109	6936	-1
3792	30	684	6936	-1
3792	37	684	6936	-1
3995	18	254	6936	-1
4127	13	348	6936	-1
4276	18	177	6936	-1
4378	18	326	6936	-1
4401	0	6463	6936	-1
4612	17	15	6936	-1
4804	14	46	6936	-1
4894	11	684	6936	-1
4981	38	95	6936	-1
4988	27	582	6936	-1
4988	51	582	6936	-1
5112	17	1918	6936	-1
5198	20	294	6936	-1
5387	9	384	6936	-1
5387	11	46	6936	-1
5387	41	641	6936	-1
5447	0	892	6936	-1
5454	14	5737	6936	-1
5737	7	5454	6936	-1
5737	9	46	6936	-1
5737	11	95	6936	-1
6069	15	128	6936	-1
6242	51	582	6936	-1
6332	18	119	6936	-1
6461	0	127	6936	-1
6463	0	4401	6936	-1
6464	11	1527	6936	-1
6466	11	267	6936	-1
6468	18	262	6936	-1
6469	9	365	6936	-1
6471	11	6376	6936	-1
0	18	748	6960	-1
5	0	18	6960	-1
8	17	329	6960	-1
14	8	15	6960	-1
14	13	15	6960	-1
14	18	714	6960	-1
15	1	3281	6960	-1
15	36	240	6960	-1
15	36	457	6960	-1
15	36	658	6960	-1
15	74	481	6960	-1
18	0	5	6960	-1
18	7	771	6960	-1
18	7	824	6960	-1
18	16	5	6960	-1
18	24	49	6960	-1
18	43	633	6960	-1
18	192	633	6960	-1
26	18	84	6960	-1
26	24	95	6960	-1
26	24	4841	6960	-1
33	8	125	6960	-1
46	7	264	6960	-1
46	9	12	6960	-1
46	9	96	6960	-1
46	18	371	6960	-1
46	24	30	6960	-1
46	83	82	6960	-1
46	89	715	6960	-1
49	9	18	6960	-1
49	41	50	6960	-1
50	41	49	6960	-1
52	43	538	6960	-1
54	13	859	6960	-1
55	9	26	6960	-1
55	9	748	6960	-1
55	11	46	6960	-1
55	18	748	6960	-1
57	9	60	6960	-1
60	43	1339	6960	-1
62	55	15	6960	-1
84	7	1787	6960	-1
84	18	26	6960	-1
94	22	6473	6960	-1
95	7	922	6960	-1
95	9	46	6960	-1
95	17	6472	6960	-1
95	18	922	6960	-1
95	89	4086	6960	-1
96	9	46	6960	-1
117	39	6478	6960	-1
121	13	423	6960	-1
121	13	6447	6960	-1
127	0	165	6960	-1
127	27	128	6960	-1
127	39	1028	6960	-1
127	107	128	6960	-1
129	13	111	6960	-1
129	22	46	6960	-1
143	43	2035	6960	-1
143	72	127	6960	-1
165	0	127	6960	-1
166	64	127	6960	-1
168	41	771	6960	-1
177	22	633	6960	-1
190	15	1732	6960	-1
190	48	36	6960	-1
197	1	128	6960	-1
204	1	470	6960	-1
204	1	730	6960	-1
204	1	2094	6960	-1
204	1	2162	6960	-1
204	38	470	6960	-1
214	7	440	6960	-1
263	1	1002	6960	-1
264	11	633	6960	-1
264	14	46	6960	-1
285	11	177	6960	-1
291	18	3792	6960	-1
320	7	5303	6960	-1
334	11	1174	6960	-1
365	8	636	6960	-1
371	18	46	6960	-1
384	18	736	6960	-1
386	36	146	6960	-1
440	9	322	6960	-1
440	14	214	6960	-1
456	33	62	6960	-1
470	1	204	6960	-1
470	112	204	6960	-1
470	112	326	6960	-1
498	36	262	6960	-1
519	13	219	6960	-1
538	43	52	6960	-1
539	31	713	6960	-1
582	9	95	6960	-1
633	22	177	6960	-1
633	24	46	6960	-1
633	43	18	6960	-1
633	192	18	6960	-1
658	15	15	6960	-1
658	39	15	6960	-1
669	51	582	6960	-1
669	57	582	6960	-1
684	11	3792	6960	-1
684	17	3792	6960	-1
684	36	3792	6960	-1
684	39	3792	6960	-1
684	46	3792	6960	-1
684	104	3792	6960	-1
714	18	14	6960	-1
730	1	204	6960	-1
730	1	2094	6960	-1
730	1	4378	6960	-1
730	43	2094	6960	-1
736	11	1074	6960	-1
736	18	384	6960	-1
736	82	1593	6960	-1
748	18	0	6960	-1
748	18	55	6960	-1
771	11	633	6960	-1
771	14	18	6960	-1
771	18	2992	6960	-1
771	41	168	6960	-1
771	41	2992	6960	-1
803	11	36	6960	-1
803	13	6447	6960	-1
805	11	122	6960	-1
824	14	18	6960	-1
847	11	267	6960	-1
880	36	118	6960	-1
892	0	5447	6960	-1
897	11	2181	6960	-1
922	14	95	6960	-1
922	18	95	6960	-1
936	11	8	6960	-1
953	11	49	6960	-1
987	33	15	6960	-1
987	52	15	6960	-1
1002	39	263	6960	-1
1028	39	127	6960	-1
1098	9	60	6960	-1
1223	17	18	6960	-1
1244	39	151	6960	-1
1292	11	12	6960	-1
1326	42	803	6960	-1
1339	43	60	6960	-1
1350	11	12	6960	-1
1504	11	2035	6960	-1
1520	112	1124	6960	-1
1541	25	127	6960	-1
1541	129	127	6960	-1
1606	13	582	6960	-1
1656	22	336	6960	-1
1677	9	365	6960	-1
1708	32	329	6960	-1
1726	36	2285	6960	-1
1759	11	117	6960	-1
1763	18	5759	6960	-1
1787	14	84	6960	-1
2035	43	143	6960	-1
2094	1	204	6960	-1
2094	1	730	6960	-1
2094	1	4378	6960	-1
2094	1	5222	6960	-1
2094	43	730	6960	-1
2162	1	204	6960	-1
2221	36	504	6960	-1
2234	11	742	6960	-1
2493	28	539	6960	-1
2868	11	19	6960	-1
2992	18	771	6960	-1
2992	41	771	6960	-1
3281	74	15	6960	-1
3734	9	847	6960	-1
3792	18	291	6960	-1
3792	30	684	6960	-1
3792	37	684	6960	-1
3877	9	2720	6960	-1
3950	11	3534	6960	-1
4594	36	1353	6960	-1
4841	24	1221	6960	-1
4841	24	6473	6960	-1
4981	38	95	6960	-1
5303	14	320	6960	-1
5387	9	46	6960	-1
5447	0	892	6960	-1
5737	9	46	6960	-1
5737	11	95	6960	-1
5737	24	1221	6960	-1
5759	18	1763	6960	-1
6216	11	5006	6960	-1
6264	30	684	6960	-1
6466	11	267	6960	-1
6469	9	365	6960	-1
6472	11	95	6960	-1
6474	11	96	6960	-1
6474	22	336	6960	-1
6475	15	6476	6960	-1
6477	11	79	6960	-1
0	41	384	6984	-1
5	9	8	6984	-1
8	4	12	6984	-1
8	14	12	6984	-1
8	29	12	6984	-1
8	41	12	6984	-1
8	43	1708	6984	-1
12	7	8	6984	-1
12	11	101	6984	-1
12	18	18	6984	-1
12	29	8	6984	-1
12	41	8	6984	-1
15	17	61	6984	-1
15	29	438	6984	-1
15	48	840	6984	-1
15	74	302	6984	-1
18	7	49	6984	-1
18	9	36	6984	-1
18	10	46	6984	-1
18	18	12	6984	-1
18	22	96	6984	-1
18	24	49	6984	-1
18	43	96	6984	-1
18	43	633	6984	-1
23	15	22	6984	-1
26	7	335	6984	-1
26	11	95	6984	-1
29	15	4559	6984	-1
36	9	18	6984	-1
36	13	2175	6984	-1
36	13	3295	6984	-1
36	18	190	6984	-1
42	126	15	6984	-1
46	0	633	6984	-1
46	7	2870	6984	-1
46	9	18	6984	-1
46	9	455	6984	-1
46	10	18	6984	-1
46	10	95	6984	-1
46	18	5387	6984	-1
46	22	455	6984	-1
46	24	95	6984	-1
46	41	5387	6984	-1
46	98	82	6984	-1
46	98	218	6984	-1
49	9	18	6984	-1
49	14	18	6984	-1
49	41	50	6984	-1
49	80	1197	6984	-1
50	41	49	6984	-1
61	1	15	6984	-1
62	48	15	6984	-1
67	29	192	6984	-1
82	24	345	6984	-1
85	7	124	6984	-1
91	24	95	6984	-1
94	24	92	6984	-1
94	24	6473	6984	-1
95	7	922	6984	-1
95	7	1366	6984	-1
95	7	2870	6984	-1
95	10	46	6984	-1
95	41	5737	6984	-1
96	43	18	6984	-1
106	0	198	6984	-1
106	7	2155	6984	-1
106	13	107	6984	-1
117	57	17	6984	-1
121	39	1520	6984	-1
123	24	15	6984	-1
124	14	85	6984	-1
127	0	165	6984	-1
127	39	128	6984	-1
128	16	143	6984	-1
143	64	127	6984	-1
151	1	95	6984	-1
165	0	127	6984	-1
169	29	15	6984	-1
170	48	3341	6984	-1
171	11	170	6984	-1
190	9	36	6984	-1
190	11	36	6984	-1
190	18	36	6984	-1
198	0	106	6984	-1
198	22	267	6984	-1
214	11	440	6984	-1
214	18	440	6984	-1
214	41	440	6984	-1
214	43	440	6984	-1
239	11	1540	6984	-1
262	39	263	6984	-1
275	11	3158	6984	-1
320	7	440	6984	-1
320	11	440	6984	-1
322	18	440	6984	-1
322	22	320	6984	-1
322	43	440	6984	-1
335	14	26	6984	-1
352	11	46	6984	-1
353	18	440	6984	-1
384	11	26	6984	-1
384	11	1158	6984	-1
384	41	0	6984	-1
398	1	36	6984	-1
399	99	36	6984	-1
440	11	320	6984	-1
440	14	320	6984	-1
440	15	353	6984	-1
440	18	214	6984	-1
440	18	322	6984	-1
440	18	353	6984	-1
440	41	214	6984	-1
440	43	214	6984	-1
440	43	322	6984	-1
448	13	107	6984	-1
455	9	46	6984	-1
455	22	46	6984	-1
460	41	1334	6984	-1
469	1	4378	6984	-1
469	11	730	6984	-1
469	151	4378	6984	-1
498	36	262	6984	-1
593	48	1440	6984	-1
633	0	46	6984	-1
633	7	1004	6984	-1
633	43	18	6984	-1
639	96	15	6984	-1
661	27	128	6984	-1
684	11	3792	6984	-1
684	17	3792	6984	-1
684	36	3792	6984	-1
684	36	6264	6984	-1
684	39	3792	6984	-1
684	46	3792	6984	-1
684	104	3792	6984	-1
713	146	732	6984	-1
718	11	23	6984	-1
718	25	22	6984	-1
736	9	18	6984	-1
803	11	5276	6984	-1
805	15	756	6984	-1
805	17	756	6984	-1
916	11	504	6984	-1
922	14	95	6984	-1
965	17	15	6984	-1
1004	9	633	6984	-1
1004	14	633	6984	-1
1044	11	1082	6984	-1
1135	94	1261	6984	-1
1174	11	198	6984	-1
1223	123	18	6984	-1
1278	9	627	6984	-1
1324	43	62	6984	-1
1326	42	803	6984	-1
1334	41	460	6984	-1
1366	14	95	6984	-1
1390	17	1275	6984	-1
1400	130	2285	6984	-1
1481	48	22	6984	-1
1613	22	57	6984	-1
1957	20	12	6984	-1
2000	4	22	6984	-1
2009	18	5737	6984	-1
2155	14	106	6984	-1
2221	15	504	6984	-1
2870	11	46	6984	-1
2870	14	46	6984	-1
2870	14	95	6984	-1
3032	11	12	6984	-1
3131	11	756	6984	-1
3792	30	684	6984	-1
3792	37	684	6984	-1
4461	11	6479	6984	-1
4841	17	92	6984	-1
5276	13	1012	6984	-1
5387	9	55	6984	-1
5387	18	46	6984	-1
5387	41	46	6984	-1
5632	11	2024	6984	-1
5632	25	985	6984	-1
5737	9	46	6984	-1
5737	15	94	6984	-1
5737	18	2009	6984	-1
5737	41	95	6984	-1
0	15	1045	7008	-1
3	48	60	7008	-1
5	9	8	7008	-1
5	10	12	7008	-1
5	11	122	7008	-1
5	13	802	7008	-1
5	22	60	7008	-1
5	24	3046	7008	-1
5	102	8	7008	-1
8	4	12	7008	-1
8	15	5	7008	-1
8	15	12	7008	-1
8	38	12	7008	-1
12	0	106	7008	-1
12	7	50	7008	-1
12	9	323	7008	-1
12	9	1292	7008	-1
12	10	5	7008	-1
12	38	8	7008	-1
14	13	15	7008	-1
14	36	15	7008	-1
15	4	240	7008	-1
17	18	320	7008	-1
17	43	320	7008	-1
18	13	1571	7008	-1
18	22	96	7008	-1
18	22	320	7008	-1
18	36	3792	7008	-1
18	43	96	7008	-1
18	43	633	7008	-1
23	13	22	7008	-1
23	29	22	7008	-1
23	36	22	7008	-1
26	7	335	7008	-1
26	18	663	7008	-1
26	18	1402	7008	-1
26	24	129	7008	-1
26	28	5336	7008	-1
32	14	2815	7008	-1
32	15	67	7008	-1
33	71	125	7008	-1
36	7	190	7008	-1
36	13	2175	7008	-1
42	11	4553	7008	-1
42	32	109	7008	-1
46	7	5737	7008	-1
46	10	95	7008	-1
46	18	55	7008	-1
46	18	96	7008	-1
46	22	95	7008	-1
46	24	95	7008	-1
46	24	126	7008	-1
46	41	748	7008	-1
46	83	82	7008	-1
46	108	82	7008	-1
47	24	5737	7008	-1
49	9	18	7008	-1
49	15	1197	7008	-1
49	18	663	7008	-1
50	14	12	7008	-1
55	18	46	7008	-1
55	18	748	7008	-1
60	10	1339	7008	-1
60	43	1339	7008	-1
66	11	205	7008	-1
67	36	1325	7008	-1
82	42	6481	7008	-1
84	22	46	7008	-1
85	24	46	7008	-1
88	29	1298	7008	-1
89	9	46	7008	-1
93	11	185	7008	-1
95	7	922	7008	-1
95	7	5737	7008	-1
95	10	46	7008	-1
95	24	5737	7008	-1
96	18	46	7008	-1
96	22	18	7008	-1
96	43	18	7008	-1
106	0	12	7008	-1
121	13	2175	7008	-1
121	39	1520	7008	-1
122	11	5	7008	-1
127	0	143	7008	-1
127	11	6461	7008	-1
127	27	128	7008	-1
127	39	128	7008	-1
127	51	680	7008	-1
128	15	143	7008	-1
128	15	165	7008	-1
128	15	522	7008	-1
128	15	618	7008	-1
128	15	2166	7008	-1
128	16	143	7008	-1
128	17	1047	7008	-1
128	22	226	7008	-1
128	36	226	7008	-1
128	55	143	7008	-1
128	64	127	7008	-1
129	7	3086	7008	-1
133	44	2234	7008	-1
138	14	2815	7008	-1
143	0	127	7008	-1
143	11	680	7008	-1
143	11	737	7008	-1
143	36	128	7008	-1
143	88	128	7008	-1
150	18	1589	7008	-1
165	64	127	7008	-1
166	18	2219	7008	-1
167	11	143	7008	-1
167	11	680	7008	-1
167	32	161	7008	-1
174	13	67	7008	-1
177	7	6480	7008	-1
177	7	6486	7008	-1
178	11	177	7008	-1
184	11	46	7008	-1
190	11	36	7008	-1
190	14	36	7008	-1
198	7	445	7008	-1
198	41	267	7008	-1
204	1	730	7008	-1
204	1	2094	7008	-1
204	15	2094	7008	-1
204	63	1358	7008	-1
217	10	2607	7008	-1
226	15	128	7008	-1
226	28	128	7008	-1
236	38	1721	7008	-1
252	44	1697	7008	-1
254	41	3208	7008	-1
256	11	178	7008	-1
262	39	263	7008	-1
263	1	1002	7008	-1
267	41	198	7008	-1
272	11	1304	7008	-1
285	11	200	7008	-1
285	13	306	7008	-1
285	13	466	7008	-1
290	11	267	7008	-1
294	17	293	7008	-1
301	15	143	7008	-1
301	16	127	7008	-1
301	16	143	7008	-1
301	17	128	7008	-1
301	22	128	7008	-1
301	172	143	7008	-1
306	11	177	7008	-1
314	22	753	7008	-1
320	18	17	7008	-1
320	36	266	7008	-1
320	43	17	7008	-1
321	11	95	7008	-1
322	7	440	7008	-1
322	11	214	7008	-1
322	24	440	7008	-1
322	43	440	7008	-1
330	1	730	7008	-1
331	83	6068	7008	-1
332	18	2166	7008	-1
335	14	26	7008	-1
345	1	1635	7008	-1
356	11	84	7008	-1
361	11	362	7008	-1
365	10	2928	7008	-1
379	11	1976	7008	-1
379	11	1990	7008	-1
387	24	267	7008	-1
414	15	962	7008	-1
414	25	67	7008	-1
414	25	174	7008	-1
417	4	30	7008	-1
417	17	1215	7008	-1
417	38	30	7008	-1
431	108	95	7008	-1
440	14	322	7008	-1
440	43	322	7008	-1
445	14	198	7008	-1
445	44	6488	7008	-1
448	13	107	7008	-1
455	22	46	7008	-1
456	11	62	7008	-1
465	36	266	7008	-1
466	27	285	7008	-1
469	51	204	7008	-1
479	15	228	7008	-1
485	27	6482	7008	-1
489	67	198	7008	-1
504	11	1785	7008	-1
511	41	3208	7008	-1
518	69	62	7008	-1
519	11	489	7008	-1
526	24	3734	7008	-1
535	11	167	7008	-1
535	11	1589	7008	-1
535	22	128	7008	-1
538	72	2793	7008	-1
542	29	509	7008	-1
546	13	294	7008	-1
550	9	29	7008	-1
570	15	3256	7008	-1
618	13	680	7008	-1
618	154	680	7008	-1
627	15	3155	7008	-1
628	0	1567	7008	-1
633	43	18	7008	-1
644	11	12	7008	-1
663	18	26	7008	-1
663	18	49	7008	-1
663	51	417	7008	-1
680	15	143	7008	-1
684	13	3792	7008	-1
684	39	3792	7008	-1
684	46	3792	7008	-1
724	11	4686	7008	-1
724	48	129	7008	-1
725	15	1733	7008	-1
730	1	204	7008	-1
736	22	57	7008	-1
740	36	3630	7008	-1
744	11	1778	7008	-1
748	11	1052	7008	-1
748	18	55	7008	-1
748	41	46	7008	-1
752	39	117	7008	-1
753	7	3208	7008	-1
753	22	314	7008	-1
756	7	1334	7008	-1
775	11	4810	7008	-1
789	11	127	7008	-1
789	15	128	7008	-1
795	17	753	7008	-1
801	9	12	7008	-1
807	17	817	7008	-1
862	11	17	7008	-1
880	36	118	7008	-1
892	7	1241	7008	-1
898	17	618	7008	-1
907	11	331	7008	-1
916	15	2221	7008	-1
922	14	95	7008	-1
922	18	5714	7008	-1
922	18	5737	7008	-1
936	11	267	7008	-1
957	11	60	7008	-1
959	9	0	7008	-1
987	33	15	7008	-1
1002	11	262	7008	-1
1002	39	263	7008	-1
1008	11	60	7008	-1
1057	11	3959	7008	-1
1081	15	3155	7008	-1
1104	11	361	7008	-1
1107	7	3031	7008	-1
1174	11	198	7008	-1
1207	9	610	7008	-1
1241	14	892	7008	-1
1241	18	6484	7008	-1
1262	32	446	7008	-1
1262	36	817	7008	-1
1269	13	218	7008	-1
1275	24	223	7008	-1
1299	9	982	7008	-1
1316	32	977	7008	-1
1334	14	756	7008	-1
1339	7	4686	7008	-1
1339	10	60	7008	-1
1339	43	60	7008	-1
1400	87	106	7008	-1
1402	18	26	7008	-1
1406	11	4810	7008	-1
1452	69	113	7008	-1
1510	11	129	7008	-1
1541	11	127	7008	-1
1557	24	60	7008	-1
1567	0	628	7008	-1
1589	18	150	7008	-1
1589	28	150	7008	-1
1613	24	1339	7008	-1
1635	1	345	7008	-1
1697	44	252	7008	-1
1708	13	329	7008	-1
1708	164	18	7008	-1
1760	1	78	7008	-1
1785	69	1264	7008	-1
1816	14	2423	7008	-1
1830	15	128	7008	-1
1839	11	5997	7008	-1
1855	11	23	7008	-1
1976	39	259	7008	-1
1987	11	177	7008	-1
2000	24	4810	7008	-1
2094	1	204	7008	-1
2117	11	912	7008	-1
2166	18	332	7008	-1
2219	18	166	7008	-1
2234	44	133	7008	-1
2291	38	6489	7008	-1
2378	10	610	7008	-1
2419	9	627	7008	-1
2423	7	1816	7008	-1
2477	17	1680	7008	-1
2735	13	1354	7008	-1
2815	7	32	7008	-1
2815	7	138	7008	-1
2826	7	5336	7008	-1
3031	14	1107	7008	-1
3086	14	129	7008	-1
3165	11	1589	7008	-1
3182	1	128	7008	-1
3208	14	753	7008	-1
3208	41	254	7008	-1
3208	41	511	7008	-1
3619	11	96	7008	-1
3792	37	684	7008	-1
3866	1	730	7008	-1
3913	70	5	7008	-1
4095	48	518	7008	-1
4149	11	46	7008	-1
4296	91	668	7008	-1
4399	177	1839	7008	-1
4465	11	4810	7008	-1
4547	11	1204	7008	-1
4553	1	109	7008	-1
4596	36	67	7008	-1
4680	11	504	7008	-1
4680	17	504	7008	-1
4686	9	60	7008	-1
4686	11	60	7008	-1
4686	11	1339	7008	-1
4686	14	1339	7008	-1
4841	11	76	7008	-1
4841	24	1221	7008	-1
4981	38	95	7008	-1
5011	5	95	7008	-1
5336	14	2826	7008	-1
5387	11	46	7008	-1
5387	24	46	7008	-1
5594	11	2772	7008	-1
5656	15	240	7008	-1
5714	18	922	7008	-1
5737	9	46	7008	-1
5737	11	95	7008	-1
5737	11	151	7008	-1
5737	14	46	7008	-1
5737	14	95	7008	-1
5737	18	922	7008	-1
6170	15	677	7008	-1
6170	31	2132	7008	-1
6216	9	643	7008	-1
6270	11	96	7008	-1
6315	9	591	7008	-1
6376	32	2135	7008	-1
6398	15	15	7008	-1
6480	14	177	7008	-1
6481	42	82	7008	-1
6483	17	1	7008	-1
6484	18	1241	7008	-1
6485	116	95	7008	-1
6486	14	177	7008	-1
6487	17	6415	7008	-1
6488	44	445	7008	-1
6490	15	6491	7008	-1
6492	9	2411	7008	-1
1	41	49	7032	-1
5	7	3506	7032	-1
5	22	12	7032	-1
5	22	60	7032	-1
5	41	12	7032	-1
5	41	18	7032	-1
5	43	46	7032	-1
8	13	1418	7032	-1
8	38	12	7032	-1
8	51	1418	7032	-1
8	51	5641	7032	-1
12	7	3506	7032	-1
12	15	8	7032	-1
12	24	8	7032	-1
12	25	5	7032	-1
12	41	5	7032	-1
12	41	18	7032	-1
14	13	15	7032	-1
14	15	15	7032	-1
14	56	15	7032	-1
14	79	15	7032	-1
15	16	62	7032	-1
15	17	658	7032	-1
15	43	658	7032	-1
17	39	1429	7032	-1
18	7	49	7032	-1
18	7	190	7032	-1
18	7	736	7032	-1
18	7	3506	7032	-1
18	10	36	7032	-1
18	13	1571	7032	-1
18	13	2276	7032	-1
18	18	36	7032	-1
18	28	4810	7032	-1
18	41	5	7032	-1
18	41	12	7032	-1
18	41	2040	7032	-1
22	22	2000	7032	-1
23	29	22	7032	-1
23	36	22	7032	-1
23	39	22	7032	-1
26	9	538	7032	-1
28	28	4810	7032	-1
29	25	3655	7032	-1
36	7	190	7032	-1
36	10	18	7032	-1
36	18	18	7032	-1
37	17	6497	7032	-1
42	148	109	7032	-1
46	5	95	7032	-1
