3792	37	684	8040	-1
3851	11	150	8040	-1
3898	15	658	8040	-1
3952	11	2523	8040	-1
4035	0	3346	8040	-1
4124	39	95	8040	-1
4210	11	897	8040	-1
4306	14	1006	8040	-1
4333	67	95	8040	-1
4502	17	58	8040	-1
4686	14	129	8040	-1
4688	43	15	8040	-1
4725	9	26	8040	-1
4725	41	1429	8040	-1
4894	11	4154	8040	-1
4894	188	684	8040	-1
4981	38	95	8040	-1
5078	1	2667	8040	-1
5114	41	399	8040	-1
5303	7	602	8040	-1
5452	15	3792	8040	-1
5612	13	1461	8040	-1
5737	9	52	8040	-1
5737	9	1383	8040	-1
5737	11	95	8040	-1
5759	77	0	8040	-1
5840	1	82	8040	-1
5856	24	1051	8040	-1
6010	39	2667	8040	-1
6315	9	6913	8040	-1
6322	11	3792	8040	-1
6322	11	4894	8040	-1
6322	15	3792	8040	-1
6504	32	6760	8040	-1
6585	39	1462	8040	-1
6585	39	3266	8040	-1
6695	11	455	8040	-1
6770	11	5886	8040	-1
6776	20	336	8040	-1
6905	41	502	8040	-1
6906	18	2383	8040	-1
6907	24	46	8040	-1
6909	18	6910	8040	-1
6910	18	6909	8040	-1
6911	18	285	8040	-1
6912	28	765	8040	-1
0	9	384	8064	-1
0	24	46	8064	-1
0	77	384	8064	-1
1	4	2103	8064	-1
1	11	970	8064	-1
1	11	1449	8064	-1
1	13	6925	8064	-1
1	17	970	8064	-1
1	36	970	8064	-1
1	36	1449	8064	-1
1	36	2103	8064	-1
1	56	708	8064	-1
8	39	12	8064	-1
8	57	12	8064	-1
8	130	7	8064	-1
12	9	2687	8064	-1
12	13	1708	8064	-1
15	28	1462	8064	-1
15	36	581	8064	-1
15	55	4345	8064	-1
17	22	797	8064	-1
18	10	1567	8064	-1
18	11	429	8064	-1
18	13	466	8064	-1
18	13	2329	8064	-1
22	15	2000	8064	-1
23	13	22	8064	-1
23	92	22	8064	-1
26	9	384	8064	-1
26	9	4725	8064	-1
26	11	95	8064	-1
26	11	1356	8064	-1
26	14	399	8064	-1
26	15	56	8064	-1
26	24	46	8064	-1
29	11	117	8064	-1
29	18	2274	8064	-1
32	11	6916	8064	-1
32	41	174	8064	-1
36	9	46	8064	-1
36	14	1107	8064	-1
36	18	207	8064	-1
42	13	68	8064	-1
46	7	1529	8064	-1
46	9	95	8064	-1
46	10	198	8064	-1
46	10	851	8064	-1
46	14	198	8064	-1
46	24	95	8064	-1
46	83	95	8064	-1
46	99	95	8064	-1
46	99	151	8064	-1
46	99	346	8064	-1
49	11	5	8064	-1
49	11	18	8064	-1
49	11	50	8064	-1
50	20	18	8064	-1
52	11	96	8064	-1
55	11	46	8064	-1
55	18	748	8064	-1
57	75	2046	8064	-1
60	18	129	8064	-1
63	70	72	8064	-1
66	15	332	8064	-1
67	15	703	8064	-1
81	101	46	8064	-1
82	13	4333	8064	-1
82	39	5840	8064	-1
84	18	2866	8064	-1
84	77	5737	8064	-1
85	80	56	8064	-1
91	11	46	8064	-1
95	10	155	8064	-1
109	17	5336	8064	-1
113	1	23	8064	-1
113	38	23	8064	-1
115	4	769	8064	-1
115	4	981	8064	-1
117	29	67	8064	-1
117	39	67	8064	-1
117	39	2667	8064	-1
117	155	67	8064	-1
127	16	128	8064	-1
127	16	535	8064	-1
127	39	128	8064	-1
128	15	143	8064	-1
128	15	618	8064	-1
128	25	150	8064	-1
128	28	127	8064	-1
128	36	143	8064	-1
129	18	60	8064	-1
132	13	466	8064	-1
138	11	174	8064	-1
138	11	205	8064	-1
140	17	1	8064	-1
143	17	127	8064	-1
143	38	680	8064	-1
143	52	128	8064	-1
155	10	95	8064	-1
161	15	128	8064	-1
165	11	143	8064	-1
165	11	235	8064	-1
166	11	848	8064	-1
167	17	128	8064	-1
174	32	67	8064	-1
174	32	2371	8064	-1
174	41	32	8064	-1
176	19	6921	8064	-1
177	13	306	8064	-1
190	11	36	8064	-1
191	11	4794	8064	-1
198	7	46	8064	-1
198	7	356	8064	-1
198	10	46	8064	-1
207	18	36	8064	-1
226	48	128	8064	-1
239	15	15	8064	-1
257	11	2322	8064	-1
258	19	128	8064	-1
259	51	57	8064	-1
262	29	971	8064	-1
285	13	306	8064	-1
290	17	1154	8064	-1
290	18	2923	8064	-1
293	13	294	8064	-1
302	15	15	8064	-1
302	15	62	8064	-1
302	36	15	8064	-1
314	7	4720	8064	-1
318	17	668	8064	-1
320	7	384	8064	-1
344	11	78	8064	-1
344	11	331	8064	-1
356	14	198	8064	-1
384	9	0	8064	-1
384	9	26	8064	-1
384	9	440	8064	-1
384	9	582	8064	-1
384	14	320	8064	-1
384	18	440	8064	-1
384	77	0	8064	-1
399	7	26	8064	-1
399	18	529	8064	-1
399	18	1402	8064	-1
399	18	1780	8064	-1
399	18	2616	8064	-1
399	18	5759	8064	-1
399	52	36	8064	-1
399	98	121	8064	-1
401	17	505	8064	-1
405	15	15	8064	-1
440	18	384	8064	-1
446	11	543	8064	-1
448	56	106	8064	-1
455	9	6928	8064	-1
467	18	5856	8064	-1
517	29	1425	8064	-1
529	18	399	8064	-1
529	18	2616	8064	-1
535	17	128	8064	-1
540	1	539	8064	-1
550	10	18	8064	-1
550	12	2356	8064	-1
554	14	4730	8064	-1
602	18	5303	8064	-1
618	4	128	8064	-1
618	4	1047	8064	-1
633	0	2040	8064	-1
641	18	2398	8064	-1
644	18	5338	8064	-1
645	11	627	8064	-1
659	59	573	8064	-1
660	15	618	8064	-1
684	46	3792	8064	-1
738	11	1003	8064	-1
748	18	55	8064	-1
756	22	1567	8064	-1
778	7	5195	8064	-1
795	22	95	8064	-1
797	22	17	8064	-1
835	18	6203	8064	-1
849	32	60	8064	-1
851	10	46	8064	-1
876	11	205	8064	-1
877	36	1004	8064	-1
884	113	11	8064	-1
897	11	384	8064	-1
915	18	916	8064	-1
916	18	915	8064	-1
936	9	5	8064	-1
936	9	12	8064	-1
936	9	18	8064	-1
936	18	2923	8064	-1
970	4	1	8064	-1
970	17	1	8064	-1
1046	11	1143	8064	-1
1053	11	143	8064	-1
1060	28	127	8064	-1
1069	11	533	8064	-1
1070	11	1806	8064	-1
1107	7	36	8064	-1
1107	92	2399	8064	-1
1124	1	398	8064	-1
1140	11	876	8064	-1
1146	1	67	8064	-1
1177	11	1400	8064	-1
1187	39	320	8064	-1
1213	13	3209	8064	-1
1249	29	1245	8064	-1
1276	19	18	8064	-1
1358	39	204	8064	-1
1366	11	29	8064	-1
1400	2	67	8064	-1
1402	18	399	8064	-1
1423	24	916	8064	-1
1425	29	517	8064	-1
1449	4	1	8064	-1
1449	17	1	8064	-1
1520	1	36	8064	-1
1529	14	46	8064	-1
1532	32	329	8064	-1
1540	11	6924	8064	-1
1567	10	18	8064	-1
1613	11	331	8064	-1
1682	15	22	8064	-1
1780	18	399	8064	-1
1830	11	1589	8064	-1
1855	11	3467	8064	-1
1964	11	71	8064	-1
1998	11	180	8064	-1
2029	30	185	8064	-1
2040	0	633	8064	-1
2041	1	82	8064	-1
2141	29	1339	8064	-1
2180	24	95	8064	-1
2223	24	99	8064	-1
2240	24	46	8064	-1
2274	18	29	8064	-1
2370	11	185	8064	-1
2383	18	5856	8064	-1
2398	18	641	8064	-1
2444	11	2687	8064	-1
2616	18	399	8064	-1
2616	18	529	8064	-1
2649	9	1954	8064	-1
2687	9	12	8064	-1
2799	15	6899	8064	-1
2799	25	506	8064	-1
2866	18	84	8064	-1
2866	18	5737	8064	-1
2883	15	302	8064	-1
2883	178	302	8064	-1
2898	36	122	8064	-1
2898	36	166	8064	-1
2923	18	290	8064	-1
2923	18	936	8064	-1
2969	11	399	8064	-1
2983	17	1620	8064	-1
3019	43	46	8064	-1
3051	1	82	8064	-1
3158	1	67	8064	-1
3198	11	485	8064	-1
3346	11	399	8064	-1
3356	18	5195	8064	-1
3419	11	132	8064	-1
3506	11	725	8064	-1
3693	43	5737	8064	-1
3693	77	5737	8064	-1
3792	15	4894	8064	-1
3792	30	4894	8064	-1
3792	37	684	8064	-1
3792	91	4894	8064	-1
3792	128	684	8064	-1
4124	39	95	8064	-1
4248	36	143	8064	-1
4547	11	1204	8064	-1
4720	14	314	8064	-1
4725	9	26	8064	-1
4730	7	554	8064	-1
4730	24	554	8064	-1
4779	24	294	8064	-1
4866	4	6917	8064	-1
4894	91	3792	8064	-1
4981	38	95	8064	-1
5069	17	1536	8064	-1
5069	103	1536	8064	-1
5195	14	778	8064	-1
5195	18	3356	8064	-1
5222	39	204	8064	-1
5228	11	431	8064	-1
5303	18	602	8064	-1
5338	18	644	8064	-1
5526	17	128	8064	-1
5737	11	95	8064	-1
5737	18	2866	8064	-1
5737	24	46	8064	-1
5737	77	84	8064	-1
5737	77	3693	8064	-1
5759	18	399	8064	-1
5840	1	82	8064	-1
5856	18	467	8064	-1
5856	18	2383	8064	-1
5973	11	95	8064	-1
6097	11	198	8064	-1
6203	18	835	8064	-1
6322	11	4894	8064	-1
6671	11	122	8064	-1
6914	11	4395	8064	-1
6915	48	1876	8064	-1
6916	11	66	8064	-1
6916	24	66	8064	-1
6918	88	312	8064	-1
6919	11	6920	8064	-1
6922	17	1556	8064	-1
6923	13	1046	8064	-1
6926	11	6927	8064	-1
0	18	384	8088	-1
0	77	384	8088	-1
5	14	18	8088	-1
5	22	18	8088	-1
8	53	12	8088	-1
9	5	96	8088	-1
12	7	936	8088	-1
12	41	936	8088	-1
14	4	15	8088	-1
14	19	15	8088	-1
15	1	1462	8088	-1
15	4	1425	8088	-1
15	36	62	8088	-1
17	7	387	8088	-1
18	0	106	8088	-1
18	7	5	8088	-1
18	7	736	8088	-1
18	11	46	8088	-1
18	13	1571	8088	-1
18	22	5	8088	-1
18	24	6904	8088	-1
18	48	5	8088	-1
22	15	2350	8088	-1
23	13	113	8088	-1
23	15	22	8088	-1
26	9	384	8088	-1
26	11	95	8088	-1
26	11	96	8088	-1
26	11	189	8088	-1
26	11	190	8088	-1
26	18	384	8088	-1
26	24	3507	8088	-1
26	77	384	8088	-1
29	18	885	8088	-1
32	15	67	8088	-1
36	14	1107	8088	-1
46	7	55	8088	-1
46	22	95	8088	-1
46	24	30	8088	-1
46	24	95	8088	-1
46	99	95	8088	-1
49	11	18	8088	-1
50	11	18	8088	-1
52	9	5672	8088	-1
52	14	1567	8088	-1
55	14	46	8088	-1
55	15	204	8088	-1
55	18	1829	8088	-1
60	9	25	8088	-1
60	9	129	8088	-1
60	10	129	8088	-1
60	22	1339	8088	-1
60	24	129	8088	-1
60	24	1290	8088	-1
60	43	129	8088	-1
62	38	15	8088	-1
67	15	205	8088	-1
67	22	205	8088	-1
82	13	402	8088	-1
82	39	3051	8088	-1
84	18	2866	8088	-1
84	77	5737	8088	-1
95	22	756	8088	-1
96	11	46	8088	-1
96	15	455	8088	-1
96	24	882	8088	-1
106	0	18	8088	-1
106	129	18	8088	-1
107	1	106	8088	-1
117	39	67	8088	-1
117	39	2667	8088	-1
119	0	1108	8088	-1
128	4	3890	8088	-1
128	15	618	8088	-1
128	15	1459	8088	-1
128	36	535	8088	-1
128	128	1295	8088	-1
129	10	60	8088	-1
129	43	60	8088	-1
132	13	1571	8088	-1
132	63	18	8088	-1
143	38	680	8088	-1
145	15	15	8088	-1
167	13	128	8088	-1
174	13	67	8088	-1
174	46	2701	8088	-1
177	18	3054	8088	-1
178	22	177	8088	-1
190	0	399	8088	-1
190	9	529	8088	-1
191	11	174	8088	-1
250	9	749	8088	-1
250	9	1091	8088	-1
252	44	6346	8088	-1
258	15	128	8088	-1
262	39	5359	8088	-1
285	11	178	8088	-1
287	29	128	8088	-1
299	24	209	8088	-1
302	17	699	8088	-1
381	51	348	8088	-1
384	9	0	8088	-1
384	9	26	8088	-1
384	18	0	8088	-1
384	18	26	8088	-1
384	18	440	8088	-1
384	18	4725	8088	-1
384	18	6663	8088	-1
384	41	6663	8088	-1
384	43	4725	8088	-1
384	77	0	8088	-1
384	77	26	8088	-1
384	77	1137	8088	-1
384	77	4725	8088	-1
387	14	17	8088	-1
392	18	440	8088	-1
399	0	190	8088	-1
399	15	3693	8088	-1
399	131	36	8088	-1
404	9	12	8088	-1
417	11	1635	8088	-1
422	24	1261	8088	-1
440	18	384	8088	-1
440	18	392	8088	-1
440	18	1366	8088	-1
446	11	320	8088	-1
446	11	384	8088	-1
446	11	4725	8088	-1
446	18	4725	8088	-1
455	18	2411	8088	-1
461	104	765	8088	-1
487	15	118	8088	-1
502	14	627	8088	-1
503	18	1408	8088	-1
529	9	190	8088	-1
535	11	287	8088	-1
535	15	128	8088	-1
535	36	1831	8088	-1
543	52	36	8088	-1
550	11	6934	8088	-1
573	11	205	8088	-1
573	17	67	8088	-1
573	25	67	8088	-1
573	32	32	8088	-1
618	13	128	8088	-1
627	7	502	8088	-1
635	9	1402	8088	-1
657	39	128	8088	-1
659	8	1140	8088	-1
659	59	573	8088	-1
668	15	49	8088	-1
684	104	4894	8088	-1
718	11	23	8088	-1
736	14	18	8088	-1
738	11	1003	8088	-1
756	22	95	8088	-1
791	11	4532	8088	-1
798	11	18	8088	-1
805	40	85	8088	-1
823	14	2040	8088	-1
823	24	446	8088	-1
836	13	15	8088	-1
843	0	1837	8088	-1
861	18	3693	8088	-1
880	9	372	8088	-1
880	9	1793	8088	-1
880	9	4245	8088	-1
882	46	5695	8088	-1
884	57	8	8088	-1
885	11	249	8088	-1
885	11	320	8088	-1
885	18	29	8088	-1
897	24	5387	8088	-1
920	15	67	8088	-1
932	13	2294	8088	-1
932	36	2294	8088	-1
936	14	12	8088	-1
936	18	2923	8088	-1
936	41	12	8088	-1
970	11	1	8088	-1
1026	11	1690	8088	-1
1027	17	1350	8088	-1
1047	11	1589	8088	-1
1047	17	1589	8088	-1
1091	184	46	8088	-1
1107	7	36	8088	-1
1108	0	119	8088	-1
1137	77	384	8088	-1
1142	13	6887	8088	-1
1143	1	220	8088	-1
1172	24	177	8088	-1
1174	11	489	8088	-1
1236	24	2965	8088	-1
1262	11	285	8088	-1
1318	1	485	8088	-1
1339	22	60	8088	-1
1366	11	756	8088	-1
1366	18	440	8088	-1
1366	18	2457	8088	-1
1397	1	15	8088	-1
1402	9	635	8088	-1
1408	11	3711	8088	-1
1408	18	503	8088	-1
1457	17	912	8088	-1
1462	39	15	8088	-1
1491	16	6930	8088	-1
1532	32	329	8088	-1
1567	7	52	8088	-1
1708	9	12	8088	-1
1786	11	753	8088	-1
1793	11	119	8088	-1
1793	11	372	8088	-1
1829	18	55	8088	-1
1831	11	143	8088	-1
1837	0	843	8088	-1
1998	11	106	8088	-1
2040	7	823	8088	-1
2041	1	82	8088	-1
2099	11	4752	8088	-1
2141	29	1339	8088	-1
2180	24	95	8088	-1
2411	18	455	8088	-1
2457	18	1366	8088	-1
2506	11	82	8088	-1
2581	28	1354	8088	-1
2646	11	5336	8088	-1
2796	18	3258	8088	-1
2799	15	506	8088	-1
2866	18	84	8088	-1
2866	18	5737	8088	-1
2923	18	936	8088	-1
3051	1	82	8088	-1
3054	18	177	8088	-1
3165	11	143	8088	-1
3236	15	128	8088	-1
3258	15	2796	8088	-1
3258	18	2796	8088	-1
3451	11	1075	8088	-1
3596	11	1263	8088	-1
3619	11	96	8088	-1
3693	18	861	8088	-1
3731	11	3528	8088	-1
3731	24	3528	8088	-1
3731	38	236	8088	-1
3738	11	262	8088	-1
3738	11	1547	8088	-1
3792	10	4894	8088	-1
3956	11	1308	8088	-1
4537	13	465	8088	-1
4725	18	384	8088	-1
4725	18	446	8088	-1
4725	43	384	8088	-1
4725	77	384	8088	-1
4957	13	3288	8088	-1
5112	11	1918	8088	-1
5195	24	2965	8088	-1
5195	28	2965	8088	-1
5299	27	128	8088	-1
5737	15	94	8088	-1
5737	18	2866	8088	-1
5737	77	84	8088	-1
5821	11	6933	8088	-1
5861	11	6807	8088	-1
6080	24	294	8088	-1
6322	11	4894	8088	-1
6346	44	252	8088	-1
6663	18	384	8088	-1
6663	41	384	8088	-1
6686	11	1027	8088	-1
6907	24	46	8088	-1
6921	13	3111	8088	-1
6929	11	506	8088	-1
6931	22	3272	8088	-1
6932	15	57	8088	-1
6935	11	756	8088	-1
6935	15	756	8088	-1
0	43	36	8112	-1
5	15	122	8112	-1
5	18	12	8112	-1
5	18	18	8112	-1
9	5	96	8112	-1
9	13	276	8112	-1
12	7	936	8112	-1
12	7	3334	8112	-1
12	16	8	8112	-1
12	18	5	8112	-1
14	13	15	8112	-1
14	43	15	8112	-1
15	15	62	8112	-1
15	43	14	8112	-1
17	7	3010	8112	-1
18	0	106	8112	-1
18	18	5	8112	-1
18	18	96	8112	-1
23	13	22	8112	-1
26	11	485	8112	-1
26	18	3507	8112	-1
26	41	384	8112	-1
26	43	1435	8112	-1
26	43	4270	8112	-1
26	44	1435	8112	-1
32	11	223	8112	-1
32	11	573	8112	-1
32	18	579	8112	-1
36	10	1107	8112	-1
46	9	95	8112	-1
46	17	55	8112	-1
46	99	95	8112	-1
49	18	391	8112	-1
52	14	1567	8112	-1
55	18	748	8112	-1
57	1	6936	8112	-1
67	4	138	8112	-1
67	15	205	8112	-1
67	25	2327	8112	-1
67	54	205	8112	-1
81	42	46	8112	-1
82	39	2374	8112	-1
93	11	46	8112	-1
93	11	1876	8112	-1
95	7	290	8112	-1
95	12	2009	8112	-1
96	9	1567	8112	-1
96	11	1313	8112	-1
96	13	276	8112	-1
96	13	1313	8112	-1
96	18	18	8112	-1
106	0	18	8112	-1
106	7	1394	8112	-1
107	9	106	8112	-1
114	13	115	8112	-1
115	116	114	8112	-1
118	18	635	8112	-1
118	18	1204	8112	-1
125	104	445	8112	-1
127	39	128	8112	-1
128	1	143	8112	-1
128	15	143	8112	-1
128	15	618	8112	-1
128	15	692	8112	-1
128	25	143	8112	-1
128	55	1743	8112	-1
128	128	1295	8112	-1
132	11	18	8112	-1
132	13	168	8112	-1
143	10	2593	8112	-1
145	15	15	8112	-1
145	28	15	8112	-1
165	11	143	8112	-1
165	15	1295	8112	-1
165	145	128	8112	-1
174	9	67	8112	-1
174	13	67	8112	-1
178	39	669	8112	-1
178	39	1878	8112	-1
180	14	771	8112	-1
184	11	399	8112	-1
186	11	96	8112	-1
189	17	190	8112	-1
190	11	399	8112	-1
190	48	36	8112	-1
191	11	117	8112	-1
191	11	174	8112	-1
198	7	356	8112	-1
198	25	519	8112	-1
218	11	46	8112	-1
226	11	143	8112	-1
252	11	177	8112	-1
252	18	285	8112	-1
272	25	109	8112	-1
276	1	96	8112	-1
285	11	177	8112	-1
285	18	252	8112	-1
289	18	320	8112	-1
290	11	143	8112	-1
290	14	95	8112	-1
290	18	922	8112	-1
290	18	2695	8112	-1
290	18	2923	8112	-1
293	11	3917	8112	-1
294	128	546	8112	-1
301	24	310	8112	-1
304	18	322	8112	-1
320	18	289	8112	-1
320	24	223	8112	-1
322	18	304	8112	-1
323	11	46	8112	-1
325	20	3620	8112	-1
347	13	348	8112	-1
356	14	198	8112	-1
372	7	627	8112	-1
379	11	4025	8112	-1
384	9	4266	8112	-1
384	11	455	8112	-1
384	38	96	8112	-1
384	41	26	8112	-1
384	77	4725	8112	-1
391	18	49	8112	-1
401	18	6938	8112	-1
423	11	36	8112	-1
445	11	5737	8112	-1
445	44	609	8112	-1
446	11	320	8112	-1
460	9	95	8112	-1
460	18	5737	8112	-1
467	9	177	8112	-1
502	11	1839	8112	-1
508	7	1217	8112	-1
528	11	882	8112	-1
529	11	36	8112	-1
535	11	127	8112	-1
550	107	6930	8112	-1
573	8	32	8112	-1
573	8	67	8112	-1
573	15	659	8112	-1
579	18	32	8112	-1
591	9	3346	8112	-1
600	4	115	8112	-1
603	11	46	8112	-1
609	44	445	8112	-1
618	13	128	8112	-1
627	14	372	8112	-1
633	7	3459	8112	-1
633	13	6941	8112	-1
633	41	3334	8112	-1
635	18	118	8112	-1
659	59	32	8112	-1
659	59	573	8112	-1
668	51	6939	8112	-1
675	1	668	8112	-1
748	9	46	8112	-1
748	18	55	8112	-1
771	7	180	8112	-1
795	114	36	8112	-1
823	14	2040	8112	-1
843	0	1837	8112	-1
877	25	792	8112	-1
882	46	5695	8112	-1
910	93	736	8112	-1
916	18	3398	8112	-1
920	11	205	8112	-1
922	18	290	8112	-1
936	14	12	8112	-1
936	15	8	8112	-1
981	15	630	8112	-1
981	15	929	8112	-1
996	13	1018	8112	-1
1001	13	518	8112	-1
1025	9	1567	8112	-1
1061	11	6942	8112	-1
1104	15	446	8112	-1
1107	10	36	8112	-1
1135	12	6937	8112	-1
1189	17	487	8112	-1
1204	18	118	8112	-1
1210	43	3421	8112	-1
1217	14	508	8112	-1
1226	11	3550	8112	-1
1394	14	106	8112	-1
1394	18	2612	8112	-1
1428	1	15	8112	-1
1435	43	26	8112	-1
1435	44	26	8112	-1
1491	11	6930	8112	-1
1567	7	52	8112	-1
1567	10	96	8112	-1
1577	13	220	8112	-1
1592	54	1213	8112	-1
1637	18	2463	8112	-1
1743	13	128	8112	-1
1825	18	1829	8112	-1
1825	24	1829	8112	-1
1829	18	1825	8112	-1
1829	24	17	8112	-1
1837	0	843	8112	-1
1957	17	49	8112	-1
1996	36	46	8112	-1
1997	11	1135	8112	-1
2038	17	195	8112	-1
2040	7	823	8112	-1
2123	39	95	8112	-1
2151	38	769	8112	-1
2160	15	119	8112	-1
2167	11	2360	8112	-1
2199	11	117	8112	-1
2199	11	3158	8112	-1
2272	39	1264	8112	-1
2374	1	82	8112	-1
2411	18	4108	8112	-1
2463	18	1637	8112	-1
2561	11	2609	8112	-1
2612	18	1394	8112	-1
2695	18	290	8112	-1
2753	11	46	8112	-1
2923	18	290	8112	-1
2952	18	3503	8112	-1
3010	14	17	8112	-1
3051	15	396	8112	-1
3334	9	893	8112	-1
3334	14	12	8112	-1
3334	41	633	8112	-1
3346	9	591	8112	-1
3398	18	916	8112	-1
3459	14	633	8112	-1
3503	18	2952	8112	-1
3507	18	26	8112	-1
3999	43	6943	8112	-1
4039	52	95	8112	-1
4108	18	2411	8112	-1
4124	39	95	8112	-1
4500	11	257	8112	-1
4686	11	60	8112	-1
4725	15	748	8112	-1
4725	77	384	8112	-1
4905	11	2816	8112	-1
5678	18	6148	8112	-1
5713	11	387	8112	-1
5737	18	460	8112	-1
6148	18	5678	8112	-1
6194	162	3	8112	-1
6916	24	32	8112	-1
6938	18	401	8112	-1
6940	11	6170	8112	-1
6943	43	3999	8112	-1
0	11	633	8136	-1
3	228	331	8136	-1
5	17	8	8136	-1
14	15	15	8136	-1
14	43	15	8136	-1
15	25	456	8136	-1
15	29	286	8136	-1
18	7	190	8136	-1
18	7	322	8136	-1
18	7	2347	8136	-1
18	10	106	8136	-1
18	10	177	8136	-1
18	13	22	8136	-1
18	13	113	8136	-1
18	43	177	8136	-1
19	46	20	8136	-1
20	30	19	8136	-1
32	11	205	8136	-1
33	8	1022	8136	-1
36	7	362	8136	-1
46	11	95	8136	-1
46	18	93	8136	-1
49	2	204	8136	-1
49	17	5243	8136	-1
50	11	18	8136	-1
52	11	96	8136	-1
52	14	1567	8136	-1
52	48	96	8136	-1
55	11	46	8136	-1
55	15	204	8136	-1
55	18	1829	8136	-1
60	13	3	8136	-1
61	1	15	8136	-1
61	29	15	8136	-1
62	9	15	8136	-1
62	17	15	8136	-1
62	51	15	8136	-1
72	30	63	8136	-1
82	13	397	8136	-1
84	11	87	8136	-1
85	24	345	8136	-1
93	18	46	8136	-1
95	17	82	8136	-1
95	39	3813	8136	-1
96	13	1313	8136	-1
96	15	1824	8136	-1
96	18	1373	8136	-1
96	25	538	8136	-1
106	10	18	8136	-1
106	18	1373	8136	-1
114	39	115	8136	-1
114	46	115	8136	-1
115	1	114	8136	-1
115	30	114	8136	-1
115	37	114	8136	-1
121	13	1512	8136	-1
128	17	900	8136	-1
128	71	900	8136	-1
129	10	633	8136	-1
143	15	618	8136	-1
154	11	593	8136	-1
169	15	15	8136	-1
177	10	18	8136	-1
177	43	18	8136	-1
177	52	3090	8136	-1
178	5	177	8136	-1
178	17	669	8136	-1
178	39	669	8136	-1
178	39	1878	8136	-1
184	11	46	8136	-1
190	14	18	8136	-1
198	36	1143	8136	-1
208	24	298	8136	-1
226	10	228	8136	-1
256	11	178	8136	-1
256	11	1115	8136	-1
285	11	177	8136	-1
290	14	753	8136	-1
296	9	1084	8136	-1
296	9	1402	8136	-1
302	36	457	8136	-1
302	43	15	8136	-1
321	11	46	8136	-1
322	14	18	8136	-1
356	11	46	8136	-1
362	9	36	8136	-1
362	9	189	8136	-1
362	9	190	8136	-1
362	11	36	8136	-1
362	14	36	8136	-1
362	28	529	8136	-1
372	7	880	8136	-1
384	18	4725	8136	-1
384	43	4725	8136	-1
448	32	106	8136	-1
467	9	177	8136	-1
469	11	1070	8136	-1
470	27	204	8136	-1
529	28	362	8136	-1
530	11	1577	8136	-1
573	8	32	8136	-1
577	80	129	8136	-1
590	9	1402	8136	-1
590	9	4725	8136	-1
591	0	3346	8136	-1
593	11	185	8136	-1
593	11	5147	8136	-1
593	25	185	8136	-1
633	10	129	8136	-1
752	39	1515	8136	-1
753	7	290	8136	-1
784	11	36	8136	-1
790	17	900	8136	-1
791	13	57	8136	-1
791	13	1327	8136	-1
851	13	1570	8136	-1
880	14	372	8136	-1
880	24	372	8136	-1
882	36	46	8136	-1
885	11	249	8136	-1
900	15	1047	8136	-1
920	11	205	8136	-1
920	15	205	8136	-1
984	11	887	8136	-1
985	32	177	8136	-1
1012	57	36	8136	-1
1024	32	668	8136	-1
1115	39	177	8136	-1
1210	11	1819	8136	-1
1210	25	1819	8136	-1
1313	39	57	8136	-1
1334	11	365	8136	-1
1373	18	96	8136	-1
1373	18	106	8136	-1
1383	9	1414	8136	-1
1383	9	2623	8136	-1
1393	100	57	8136	-1
1401	18	6944	8136	-1
1567	7	52	8136	-1
1686	11	49	8136	-1
1827	1	633	8136	-1
1829	18	55	8136	-1
1878	1	178	8136	-1
2180	2	57	8136	-1
2219	17	900	8136	-1
2347	14	18	8136	-1
2364	11	2221	8136	-1
2452	11	331	8136	-1
2572	11	188	8136	-1
2628	11	443	8136	-1
2828	39	3368	8136	-1
3346	0	591	8136	-1
3403	18	6945	8136	-1
3783	11	1819	8136	-1
4354	11	1135	8136	-1
4725	9	590	8136	-1
4725	9	1402	8136	-1
4725	18	384	8136	-1
4725	43	384	8136	-1
4981	38	95	8136	-1
6940	11	6170	8136	-1
6944	18	1401	8136	-1
6945	18	3403	8136	-1
6946	33	3272	8136	-1
0	11	46	8160	-1
0	24	46	8160	-1
1	11	46	8160	-1
1	18	26	8160	-1
7	112	11	8160	-1
12	9	633	8160	-1
14	11	714	8160	-1
14	38	15	8160	-1
15	17	302	8160	-1
15	69	62	8160	-1
18	4	633	8160	-1
18	7	322	8160	-1
18	10	106	8160	-1
18	17	177	8160	-1
18	19	633	8160	-1
18	56	351	8160	-1
18	98	177	8160	-1
18	98	387	8160	-1
22	1	23	8160	-1
22	12	2000	8160	-1
23	11	108	8160	-1
23	15	22	8160	-1
26	18	1	8160	-1
26	18	777	8160	-1
36	7	49	8160	-1
36	14	46	8160	-1
46	7	36	8160	-1
46	7	95	8160	-1
46	7	759	8160	-1
46	11	95	8160	-1
46	99	95	8160	-1
49	14	36	8160	-1
50	11	18	8160	-1
55	11	46	8160	-1
55	11	95	8160	-1
56	7	1439	8160	-1
57	9	6947	8160	-1
76	1	151	8160	-1
81	129	46	8160	-1
87	5	882	8160	-1
91	15	46	8160	-1
91	48	67	8160	-1
95	14	46	8160	-1
95	18	759	8160	-1
106	114	1819	8160	-1
110	13	111	8160	-1
110	13	1662	8160	-1
114	13	115	8160	-1
114	46	115	8160	-1
115	1	630	8160	-1
118	36	880	8160	-1
128	132	618	8160	-1
145	88	15	8160	-1
177	55	18	8160	-1
178	39	177	8160	-1
178	53	177	8160	-1
189	18	362	8160	-1
