326	37	16	90216	-1
329	1	57	90216	-1
343	17	257	90216	-1
349	7	693	90216	-1
417	4	443	90216	-1
453	1	454	90216	-1
481	0	687	90216	-1
484	108	238	90216	-1
675	21	54	90216	-1
693	9	349	90216	-1
723	16	16	90216	-1
775	17	41	90216	-1
781	29	25	90216	-1
788	1	7131	90216	-1
901	4	9634	90216	-1
940	2	29	90216	-1
982	4	44	90216	-1
1321	2	16	90216	-1
1443	8	6722	90216	-1
1545	45	6681	90216	-1
1983	6	16	90216	-1
1983	21	16	90216	-1
2086	1	2276	90216	-1
2276	1	6699	90216	-1
2490	33	201	90216	-1
2638	43	16	90216	-1
2895	116	79	90216	-1
2954	1	323	90216	-1
3149	1	1062	90216	-1
3548	1	183	90216	-1
4109	67	8826	90216	-1
4219	4	16	90216	-1
4219	21	16	90216	-1
4605	75	8	90216	-1
5021	1	58	90216	-1
6204	8	2823	90216	-1
6681	45	1545	90216	-1
6722	7	1443	90216	-1
6722	18	1443	90216	-1
6781	0	16	90216	-1
6781	84	16	90216	-1
7131	1	788	90216	-1
8826	67	4109	90216	-1
9373	13	92	90216	-1
9373	33	92	90216	-1
9379	1	16	90216	-1
9379	2	16	90216	-1
9478	1	20	90216	-1
9607	1	16	90216	-1
9859	6	2846	90216	-1
9988	1	58	90216	-1
10087	1	141	90216	-1
8	4	678	90240	-1
11	90	28	90240	-1
15	22	2107	90240	-1
16	2	4219	90240	-1
16	22	1983	90240	-1
16	22	4219	90240	-1
16	27	43	90240	-1
16	138	43	90240	-1
20	22	114	90240	-1
20	27	29	90240	-1
25	1	1342	90240	-1
25	1	1382	90240	-1
28	9	11	90240	-1
28	9	271	90240	-1
28	12	11	90240	-1
28	37	11	90240	-1
36	1	331	90240	-1
55	23	9	90240	-1
58	17	323	90240	-1
58	22	3739	90240	-1
60	8	83	90240	-1
78	1	28	90240	-1
79	8	44	90240	-1
91	6	16	90240	-1
114	21	20	90240	-1
116	1	8039	90240	-1
141	118	43	90240	-1
166	18	8	90240	-1
174	33	1080	90240	-1
174	98	29	90240	-1
179	9	870	90240	-1
235	22	9642	90240	-1
240	46	271	90240	-1
281	9	1000	90240	-1
359	1	10057	90240	-1
364	2	3255	90240	-1
417	11	2858	90240	-1
419	4	32	90240	-1
481	1	4597	90240	-1
584	9	109	90240	-1
665	6	1252	90240	-1
665	31	7655	90240	-1
714	2	923	90240	-1
838	8	2277	90240	-1
838	18	2277	90240	-1
923	2	714	90240	-1
1013	6	16	90240	-1
1088	8	3018	90240	-1
1258	46	1259	90240	-1
1693	1	16	90240	-1
1695	29	1712	90240	-1
1709	25	1529	90240	-1
1983	1	16	90240	-1
1983	6	16	90240	-1
1983	21	16	90240	-1
1983	29	16	90240	-1
2107	21	15	90240	-1
2109	73	43	90240	-1
2226	4	3973	90240	-1
2226	4	8423	90240	-1
2277	7	838	90240	-1
2277	18	838	90240	-1
2810	2	5021	90240	-1
2810	6	16	90240	-1
2895	62	79	90240	-1
3255	2	364	90240	-1
3548	1	183	90240	-1
3739	21	58	90240	-1
4219	0	16	90240	-1
4219	1	16	90240	-1
4219	2	16	90240	-1
4219	21	16	90240	-1
4219	35	16	90240	-1
4400	1	255	90240	-1
5021	2	2810	90240	-1
5125	4	35	90240	-1
7655	2	8995	90240	-1
7655	31	665	90240	-1
8092	2	9710	90240	-1
8995	2	7655	90240	-1
8995	2	9710	90240	-1
9509	6	8512	90240	-1
9642	21	235	90240	-1
9670	0	659	90240	-1
9710	2	8092	90240	-1
9710	2	8995	90240	-1
9829	1	9417	90240	-1
1	1	371	90264	-1
4	1	40	90264	-1
12	0	196	90264	-1
15	1	1795	90264	-1
15	1	4852	90264	-1
15	16	43	90264	-1
16	2	9379	90264	-1
16	17	30	90264	-1
16	22	591	90264	-1
16	22	1983	90264	-1
16	22	4219	90264	-1
17	21	139	90264	-1
20	18	1908	90264	-1
25	1	1342	90264	-1
25	1	1382	90264	-1
28	6	11	90264	-1
28	9	1749	90264	-1
28	37	11	90264	-1
35	0	165	90264	-1
35	4	165	90264	-1
35	4	182	90264	-1
35	4	9674	90264	-1
35	11	182	90264	-1
35	13	7468	90264	-1
35	28	57	90264	-1
35	29	182	90264	-1
35	30	2665	90264	-1
35	108	182	90264	-1
40	4	180	90264	-1
54	2	443	90264	-1
54	2	587	90264	-1
54	22	675	90264	-1
58	5	443	90264	-1
58	17	708	90264	-1
58	17	1107	90264	-1
64	41	43	90264	-1
64	41	139	90264	-1
69	0	2109	90264	-1
75	20	85	90264	-1
85	9	75	90264	-1
91	2	1983	90264	-1
103	1	887	90264	-1
104	8	92	90264	-1
113	51	16	90264	-1
138	0	35	90264	-1
138	1	182	90264	-1
138	2	9800	90264	-1
138	2	10171	90264	-1
139	22	17	90264	-1
141	11	5711	90264	-1
165	0	35	90264	-1
165	0	182	90264	-1
165	4	35	90264	-1
165	49	182	90264	-1
166	7	8	90264	-1
166	18	8	90264	-1
179	0	7468	90264	-1
182	11	201	90264	-1
199	111	624	90264	-1
201	7	1993	90264	-1
204	37	364	90264	-1
210	0	83	90264	-1
235	0	141	90264	-1
235	0	10080	90264	-1
240	4	11	90264	-1
248	20	15	90264	-1
263	17	16	90264	-1
344	7	257	90264	-1
371	0	10080	90264	-1
380	4	165	90264	-1
417	11	2858	90264	-1
417	11	4741	90264	-1
434	1	10083	90264	-1
443	2	54	90264	-1
443	2	587	90264	-1
471	2	8995	90264	-1
476	67	58	90264	-1
481	0	57	90264	-1
481	1	8790	90264	-1
495	4	32	90264	-1
587	2	54	90264	-1
587	2	443	90264	-1
591	21	16	90264	-1
591	30	16	90264	-1
616	13	107	90264	-1
674	1	4291	90264	-1
674	11	4291	90264	-1
675	2	935	90264	-1
675	21	54	90264	-1
764	0	314	90264	-1
834	1	15	90264	-1
838	18	2277	90264	-1
886	4	165	90264	-1
927	1	687	90264	-1
935	2	675	90264	-1
936	8	937	90264	-1
937	116	936	90264	-1
1093	20	15	90264	-1
1124	5	77	90264	-1
1162	22	6573	90264	-1
1228	4	675	90264	-1
1242	37	1507	90264	-1
1244	9	1028	90264	-1
1303	1	141	90264	-1
1311	4	4741	90264	-1
1367	6	6699	90264	-1
1459	1	54	90264	-1
1534	1	182	90264	-1
1775	2	2810	90264	-1
1785	6	2985	90264	-1
1809	1	29	90264	-1
1983	1	16	90264	-1
1983	2	91	90264	-1
1983	21	16	90264	-1
1983	88	91	90264	-1
2019	2	2650	90264	-1
2109	23	43	90264	-1
2109	73	43	90264	-1
2157	4	235	90264	-1
2171	1	659	90264	-1
2277	18	838	90264	-1
2650	2	2019	90264	-1
2666	7	8545	90264	-1
2810	1	16	90264	-1
2810	2	1775	90264	-1
2810	6	675	90264	-1
2810	107	16	90264	-1
2885	16	4475	90264	-1
3018	7	1088	90264	-1
3063	9	937	90264	-1
3289	4	141	90264	-1
3296	2	9405	90264	-1
4219	1	16	90264	-1
4219	4	16	90264	-1
4219	21	16	90264	-1
4291	11	674	90264	-1
4645	1	587	90264	-1
4767	11	35	90264	-1
5021	1	58	90264	-1
5567	4	5395	90264	-1
6573	21	1162	90264	-1
6699	29	373	90264	-1
7403	30	165	90264	-1
7468	8	35	90264	-1
8092	0	15	90264	-1
8995	2	471	90264	-1
8995	2	9710	90264	-1
8995	6	1252	90264	-1
8995	6	2619	90264	-1
8995	6	6699	90264	-1
9057	59	9417	90264	-1
9374	1	163	90264	-1
9379	2	16	90264	-1
9405	2	3296	90264	-1
9408	24	2557	90264	-1
9471	1	5868	90264	-1
9503	6	6699	90264	-1
9674	5	35	90264	-1
9710	2	8995	90264	-1
9800	2	138	90264	-1
10171	2	138	90264	-1
10264	30	1941	90264	-1
11	19	28	90288	-1
15	60	43	90288	-1
16	0	2109	90288	-1
16	2	1983	90288	-1
16	11	113	90288	-1
16	13	894	90288	-1
16	22	1983	90288	-1
20	0	940	90288	-1
25	9	148	90288	-1
28	4	11	90288	-1
28	13	11	90288	-1
28	37	11	90288	-1
28	56	11	90288	-1
29	4	40	90288	-1
29	8	40	90288	-1
29	11	220	90288	-1
29	16	40	90288	-1
30	9	51	90288	-1
30	9	645	90288	-1
35	4	138	90288	-1
35	4	182	90288	-1
35	54	182	90288	-1
40	16	29	90288	-1
43	60	15	90288	-1
44	7	397	90288	-1
49	2	1693	90288	-1
54	1	7410	90288	-1
54	22	675	90288	-1
58	16	318	90288	-1
58	22	1983	90288	-1
58	22	2845	90288	-1
60	9	77	90288	-1
63	10	57	90288	-1
64	41	43	90288	-1
64	41	139	90288	-1
65	22	185	90288	-1
83	21	1162	90288	-1
83	37	1162	90288	-1
85	9	75	90288	-1
85	56	57	90288	-1
116	9	2203	90288	-1
116	37	1693	90288	-1
117	10	58	90288	-1
138	4	182	90288	-1
141	115	7410	90288	-1
165	1	182	90288	-1
166	7	8	90288	-1
179	4	141	90288	-1
179	9	870	90288	-1
179	16	255	90288	-1
180	6	2650	90288	-1
182	39	35	90288	-1
185	21	65	90288	-1
197	8	65	90288	-1
204	75	364	90288	-1
210	0	83	90288	-1
240	13	11	90288	-1
240	37	11	90288	-1
255	16	179	90288	-1
318	16	58	90288	-1
364	1	10265	90288	-1
375	2	563	90288	-1
406	7	32	90288	-1
413	1	9463	90288	-1
417	11	2858	90288	-1
421	30	58	90288	-1
434	9	626	90288	-1
437	1	179	90288	-1
439	1	182	90288	-1
447	17	263	90288	-1
454	62	6270	90288	-1
459	11	35	90288	-1
476	6	824	90288	-1
481	1	8790	90288	-1
541	0	9417	90288	-1
563	2	375	90288	-1
569	0	16	90288	-1
675	21	54	90288	-1
686	4	3775	90288	-1
704	25	1808	90288	-1
714	31	9503	90288	-1
824	1	1225	90288	-1
834	1	2109	90288	-1
978	1	979	90288	-1
1004	56	77	90288	-1
1016	7	120	90288	-1
1016	18	120	90288	-1
1118	0	85	90288	-1
1118	5	85	90288	-1
1118	15	85	90288	-1
1118	17	85	90288	-1
1118	100	57	90288	-1
1120	13	1001	90288	-1
1162	22	83	90288	-1
1199	6	6699	90288	-1
1321	0	43	90288	-1
1367	45	6699	90288	-1
1451	0	35	90288	-1
1456	0	113	90288	-1
1573	1	1451	90288	-1
1622	2	6573	90288	-1
1693	2	49	90288	-1
1748	13	665	90288	-1
1890	1	935	90288	-1
1910	1	6050	90288	-1
1962	8	57	90288	-1
1962	115	57	90288	-1
1983	2	16	90288	-1
1983	21	16	90288	-1
1983	21	58	90288	-1
1983	210	58	90288	-1
2005	46	7410	90288	-1
2109	18	43	90288	-1
2167	56	1247	90288	-1
2479	1	2823	90288	-1
2636	6	40	90288	-1
2810	9	7972	90288	-1
2823	144	2666	90288	-1
2845	21	58	90288	-1
2900	40	1808	90288	-1
2902	37	3018	90288	-1
2985	4	165	90288	-1
3739	6	58	90288	-1
3739	6	5021	90288	-1
4219	0	16	90288	-1
4219	1	16	90288	-1
4291	24	674	90288	-1
4611	9	1634	90288	-1
5021	1	58	90288	-1
5993	4	35	90288	-1
6089	1	1247	90288	-1
6573	2	1622	90288	-1
6573	4	687	90288	-1
6573	11	201	90288	-1
6624	2	9970	90288	-1
6699	2	9503	90288	-1
6699	6	1199	90288	-1
6699	45	1367	90288	-1
7655	2	8995	90288	-1
7655	31	8995	90288	-1
8154	41	139	90288	-1
8995	2	7655	90288	-1
8995	31	7655	90288	-1
9057	33	9417	90288	-1
9360	1	5021	90288	-1
9363	1	219	90288	-1
9374	1	163	90288	-1
9402	1	481	90288	-1
9417	11	9057	90288	-1
9493	1	65	90288	-1
9503	2	6699	90288	-1
9503	31	714	90288	-1
9794	1	29	90288	-1
9833	1	15	90288	-1
9970	2	6624	90288	-1
10266	1	3342	90288	-1
15	1	1795	90312	-1
15	2	16	90312	-1
15	16	43	90312	-1
15	26	16	90312	-1
16	0	2109	90312	-1
16	1	43	90312	-1
16	2	15	90312	-1
16	2	4219	90312	-1
16	12	263	90312	-1
16	16	185	90312	-1
16	17	30	90312	-1
16	22	591	90312	-1
16	22	1983	90312	-1
16	22	4219	90312	-1
16	26	15	90312	-1
16	52	43	90312	-1
16	109	43	90312	-1
25	1	804	90312	-1
25	9	148	90312	-1
28	9	11	90312	-1
28	9	271	90312	-1
28	37	11	90312	-1
28	37	271	90312	-1
28	47	11	90312	-1
29	16	40	90312	-1
29	16	58	90312	-1
35	4	201	90312	-1
35	29	5415	90312	-1
35	30	182	90312	-1
35	55	182	90312	-1
40	2	58	90312	-1
40	6	5021	90312	-1
40	16	29	90312	-1
40	16	58	90312	-1
40	17	58	90312	-1
40	31	58	90312	-1
43	34	2275	90312	-1
48	2	2206	90312	-1
53	26	58	90312	-1
54	22	83	90312	-1
54	26	179	90312	-1
57	9	75	90312	-1
58	2	40	90312	-1
58	4	40	90312	-1
58	16	29	90312	-1
58	16	40	90312	-1
58	26	53	90312	-1
58	31	40	90312	-1
63	10	57	90312	-1
63	11	1093	90312	-1
83	21	54	90312	-1
85	0	1118	90312	-1
85	1	1118	90312	-1
85	8	57	90312	-1
85	56	57	90312	-1
88	9	8	90312	-1
91	2	223	90312	-1
107	11	4472	90312	-1
107	34	451	90312	-1
114	4	434	90312	-1
141	4	15	90312	-1
179	9	803	90312	-1
179	16	1720	90312	-1
179	22	494	90312	-1
179	26	54	90312	-1
185	16	16	90312	-1
219	22	2171	90312	-1
223	2	91	90312	-1
322	0	1534	90312	-1
326	19	2810	90312	-1
326	24	2810	90312	-1
344	7	257	90312	-1
353	16	1367	90312	-1
375	2	563	90312	-1
397	1	74	90312	-1
419	4	32	90312	-1
462	6	219	90312	-1
481	31	2326	90312	-1
493	13	494	90312	-1
494	21	179	90312	-1
511	1	16	90312	-1
541	0	9417	90312	-1
549	1	160	90312	-1
563	2	375	90312	-1
591	21	16	90312	-1
591	30	16	90312	-1
616	1	107	90312	-1
651	111	58	90312	-1
687	41	57	90312	-1
687	42	201	90312	-1
734	49	35	90312	-1
856	4	41	90312	-1
856	4	263	90312	-1
927	1	57	90312	-1
985	1	493	90312	-1
1062	2	8995	90312	-1
1118	0	85	90312	-1
1118	15	85	90312	-1
1124	2	9800	90312	-1
1152	90	179	90312	-1
1225	112	43	90312	-1
1274	77	687	90312	-1
1274	115	57	90312	-1
1319	11	85	90312	-1
1367	16	353	90312	-1
1477	1	1800	90312	-1
1526	19	40	90312	-1
1743	62	9646	90312	-1
1775	2	2810	90312	-1
1802	11	10186	90312	-1
1983	6	16	90312	-1
1983	21	16	90312	-1
2109	34	2275	90312	-1
2109	73	43	90312	-1
2171	21	219	90312	-1
2206	2	48	90312	-1
2214	0	219	90312	-1
2278	59	5565	90312	-1
2326	31	481	90312	-1
2428	6	447	90312	-1
2455	2	7131	90312	-1
2477	1	851	90312	-1
2619	6	8	90312	-1
2666	4	10267	90312	-1
2705	22	8958	90312	-1
2810	2	1775	90312	-1
2810	4	16	90312	-1
2849	1	687	90312	-1
3017	4	32	90312	-1
3018	7	1088	90312	-1
3205	1	398	90312	-1
3562	115	57	90312	-1
3679	0	8644	90312	-1
3894	6	179	90312	-1
4219	2	16	90312	-1
4219	21	16	90312	-1
4255	11	16	90312	-1
4956	1	687	90312	-1
5021	1	58	90312	-1
5021	4	40	90312	-1
5021	30	40	90312	-1
5080	13	741	90312	-1
5149	1	54	90312	-1
5370	1	54	90312	-1
6699	6	1199	90312	-1
6699	113	12	90312	-1
6699	113	608	90312	-1
7131	2	2455	90312	-1
7555	0	1507	90312	-1
7571	2	9363	90312	-1
8392	8	60	90312	-1
8718	0	2657	90312	-1
8824	6	3296	90312	-1
8958	21	2705	90312	-1
8958	21	10268	90312	-1
8995	2	1062	90312	-1
9363	1	219	90312	-1
9363	2	7571	90312	-1
9363	6	7571	90312	-1
9492	29	201	90312	-1
9594	4	165	90312	-1
9665	1	5276	90312	-1
9762	1	325	90312	-1
9800	1	1124	90312	-1
9800	2	1124	90312	-1
9839	6	141	90312	-1
10069	37	107	90312	-1
10089	0	7314	90312	-1
10268	22	8958	90312	-1
15	16	179	90336	-1
15	16	235	90336	-1
16	0	219	90336	-1
16	1	219	90336	-1
16	2	58	90336	-1
16	2	5021	90336	-1
16	22	1013	90336	-1
16	26	364	90336	-1
16	33	490	90336	-1
16	59	490	90336	-1
16	95	43	90336	-1
16	100	2109	90336	-1
28	9	10	90336	-1
28	37	11	90336	-1
28	37	331	90336	-1
29	1	2810	90336	-1
29	6	40	90336	-1
29	16	40	90336	-1
29	16	58	90336	-1
32	30	859	90336	-1
33	14	10270	90336	-1
35	4	687	90336	-1
35	13	182	90336	-1
40	2	58	90336	-1
40	16	29	90336	-1
40	22	5259	90336	-1
42	2	54	90336	-1
42	2	60	90336	-1
42	2	1296	90336	-1
42	16	421	90336	-1
54	2	42	90336	-1
54	2	60	90336	-1
54	2	1296	90336	-1
57	9	75	90336	-1
58	0	16	90336	-1
58	1	185	90336	-1
58	2	16	90336	-1
58	2	40	90336	-1
58	4	40	90336	-1
58	11	1210	90336	-1
58	16	16	90336	-1
58	17	16	90336	-1
58	17	323	90336	-1
58	22	1983	90336	-1
60	2	42	90336	-1
60	2	54	90336	-1
60	2	1296	90336	-1
64	41	43	90336	-1
65	11	58	90336	-1
65	30	58	90336	-1
85	8	57	90336	-1
85	37	57	90336	-1
91	1	1013	90336	-1
113	4	1727	90336	-1
113	7	43	90336	-1
116	11	1821	90336	-1
137	49	35	90336	-1
138	1	165	90336	-1
138	45	35	90336	-1
141	115	7410	90336	-1
179	4	141	90336	-1
179	9	803	90336	-1
179	16	15	90336	-1
197	37	65	90336	-1
219	0	16	90336	-1
219	11	58	90336	-1
219	17	318	90336	-1
219	31	1403	90336	-1
226	52	2343	90336	-1
231	4	8	90336	-1
235	16	15	90336	-1
255	9	145	90336	-1
281	1	349	90336	-1
349	7	693	90336	-1
353	16	1367	90336	-1
364	26	16	90336	-1
413	1	9463	90336	-1
421	16	42	90336	-1
462	6	219	90336	-1
474	2	4255	90336	-1
569	0	16	90336	-1
610	1	65	90336	-1
693	9	349	90336	-1
714	2	8995	90336	-1
1013	21	16	90336	-1
1118	0	85	90336	-1
1118	41	57	90336	-1
1162	22	6573	90336	-1
1176	47	1693	90336	-1
1199	2	6699	90336	-1
1200	1	1118	90336	-1
1296	2	42	90336	-1
1296	2	54	90336	-1
1296	2	60	90336	-1
1334	1	5593	90336	-1
1367	16	353	90336	-1
1403	31	219	90336	-1
1573	17	35	90336	-1
1730	10	57	90336	-1
1757	1	28	90336	-1
1857	86	160	90336	-1
1983	21	58	90336	-1
2086	1	6699	90336	-1
2109	73	43	90336	-1
2201	1	2845	90336	-1
2229	4	100	90336	-1
2277	25	2344	90336	-1
2810	4	16	90336	-1
2895	116	79	90336	-1
3032	1	4586	90336	-1
3445	4	35	90336	-1
3465	1	182	90336	-1
3739	2	5021	90336	-1
4219	1	179	90336	-1
4255	2	474	90336	-1
4475	16	7410	90336	-1
4673	0	25	90336	-1
5021	1	16	90336	-1
5021	1	58	90336	-1
5021	2	16	90336	-1
5021	2	3739	90336	-1
5021	16	41	90336	-1
5259	21	40	90336	-1
5288	2	6783	90336	-1
5389	25	35	90336	-1
5389	25	182	90336	-1
6204	8	2823	90336	-1
6573	21	1162	90336	-1
6681	4	2810	90336	-1
6699	2	1199	90336	-1
6699	30	1199	90336	-1
6783	2	5288	90336	-1
6941	1	3249	90336	-1
8995	2	714	90336	-1
9363	0	318	90336	-1
9363	1	219	90336	-1
9374	1	163	90336	-1
9484	1	7468	90336	-1
9659	6	10269	90336	-1
9762	1	10267	90336	-1
10059	1	856	90336	-1
10069	37	107	90336	-1
10207	1	1176	90336	-1
10267	90	179	90336	-1
10269	6	9659	90336	-1
10270	14	33	90336	-1
10271	7	5478	90336	-1
11	13	331	90360	-1
11	40	331	90360	-1
15	26	16	90360	-1
16	1	58	90360	-1
16	2	5021	90360	-1
16	8	139	90360	-1
16	26	15	90360	-1
25	40	26	90360	-1
28	1	1757	90360	-1
28	4	11	90360	-1
28	6	11	90360	-1
28	9	11	90360	-1
28	13	11	90360	-1
28	37	331	90360	-1
29	2	40	90360	-1
29	2	58	90360	-1
29	78	261	90360	-1
30	2	58	90360	-1
30	16	58	90360	-1
30	45	58	90360	-1
32	11	4081	90360	-1
35	4	165	90360	-1
40	2	29	90360	-1
40	2	58	90360	-1
40	12	58	90360	-1
40	43	58	90360	-1
40	45	58	90360	-1
48	2	2206	90360	-1
54	1	58	90360	-1
58	2	29	90360	-1
58	2	30	90360	-1
58	2	40	90360	-1
58	2	179	90360	-1
58	2	185	90360	-1
58	2	323	90360	-1
58	16	30	90360	-1
58	16	65	90360	-1
58	17	30	90360	-1
58	22	579	90360	-1
58	22	5021	90360	-1
58	22	8950	90360	-1
58	31	179	90360	-1
58	43	40	90360	-1
58	45	30	90360	-1
58	45	40	90360	-1
58	45	318	90360	-1
58	45	323	90360	-1
58	80	1675	90360	-1
60	9	553	90360	-1
65	16	58	90360	-1
69	0	141	90360	-1
103	1	30	90360	-1
107	9	451	90360	-1
107	121	1124	90360	-1
113	18	400	90360	-1
139	1	16	90360	-1
139	1	9839	90360	-1
139	22	141	90360	-1
141	21	139	90360	-1
146	1	3739	90360	-1
179	2	58	90360	-1
179	31	58	90360	-1
181	4	2109	90360	-1
181	11	2109	90360	-1
182	10	35	90360	-1
182	17	165	90360	-1
185	2	58	90360	-1
185	6	65	90360	-1
211	18	51	90360	-1
255	9	145	90360	-1
257	13	4532	90360	-1
318	45	58	90360	-1
323	2	58	90360	-1
323	17	58	90360	-1
323	45	58	90360	-1
345	37	4083	90360	-1
380	4	35	90360	-1
380	39	35	90360	-1
397	1	541	90360	-1
437	1	141	90360	-1
500	1	58	90360	-1
579	21	58	90360	-1
610	1	65	90360	-1
688	7	693	90360	-1
693	8	688	90360	-1
776	6	2171	90360	-1
803	90	179	90360	-1
813	8	8	90360	-1
824	2	1082	90360	-1
836	1	1693	90360	-1
927	13	35	90360	-1
961	62	659	90360	-1
1082	2	824	90360	-1
1118	41	57	90360	-1
1167	80	907	90360	-1
1199	2	6699	90360	-1
1199	53	6699	90360	-1
1443	8	9676	90360	-1
1443	18	9676	90360	-1
1613	7	1556	90360	-1
1634	30	4610	90360	-1
1857	86	160	90360	-1
2171	6	776	90360	-1
2206	2	48	90360	-1
2810	6	40	90360	-1
2810	49	29	90360	-1
2810	49	40	90360	-1
2902	1	3018	90360	-1
2985	17	182	90360	-1
3739	6	58	90360	-1
3739	6	5021	90360	-1
3887	9	313	90360	-1
3894	2	10272	90360	-1
4771	18	458	90360	-1
4857	4	741	90360	-1
5021	2	16	90360	-1
5021	6	58	90360	-1
5021	6	126	90360	-1
5021	6	3739	90360	-1
5021	21	58	90360	-1
6293	9	109	90360	-1
6695	4	165	90360	-1
6699	2	1199	90360	-1
6699	30	373	90360	-1
6699	53	1199	90360	-1
6747	29	257	90360	-1
6800	4	257	90360	-1
7096	47	3764	90360	-1
8458	47	402	90360	-1
8950	0	665	90360	-1
8950	6	58	90360	-1
8950	21	58	90360	-1
9394	1	16	90360	-1
9403	1	1427	90360	-1
9484	1	7468	90360	-1
9676	18	1443	90360	-1
9839	1	16	90360	-1
9839	6	141	90360	-1
10272	2	3894	90360	-1
10273	41	443	90360	-1
16	1	91	90384	-1
16	26	29	90384	-1
16	31	2810	90384	-1
28	42	11	90384	-1
28	44	858	90384	-1
29	0	434	90384	-1
29	26	16	90384	-1
30	0	58	90384	-1
30	45	58	90384	-1
32	153	113	90384	-1
50	7	116	90384	-1
58	2	9408	90384	-1
58	5	30	90384	-1
58	17	30	90384	-1
58	45	30	90384	-1
58	71	219	90384	-1
61	41	587	90384	-1
65	9	198	90384	-1
69	0	141	90384	-1
75	7	85	90384	-1
91	1	16	90384	-1
113	153	32	90384	-1
116	1	470	90384	-1
116	8	50	90384	-1
116	18	50	90384	-1
120	1	5711	90384	-1
120	13	5711	90384	-1
179	10	219	90384	-1
181	4	2109	90384	-1
181	11	2109	90384	-1
185	6	65	90384	-1
190	43	58	90384	-1
219	17	318	90384	-1
240	29	11	90384	-1
241	9	44	90384	-1
487	1	196	90384	-1
837	7	472	90384	-1
838	8	2216	90384	-1
1118	5	85	90384	-1
1228	4	185	90384	-1
1228	29	185	90384	-1
1247	31	9759	90384	-1
2361	49	566	90384	-1
2810	31	16	90384	-1
3641	118	3523	90384	-1
3739	2	5021	90384	-1
3739	6	58	90384	-1
4741	73	43	90384	-1
5021	2	3739	90384	-1
5021	6	58	90384	-1
5021	6	2374	90384	-1
5021	6	3739	90384	-1
6699	45	373	90384	-1
6699	67	373	90384	-1
6722	7	1443	90384	-1
7447	0	77	90384	-1
7468	8	35	90384	-1
8282	1	973	90384	-1
9363	0	318	90384	-1
9408	2	58	90384	-1
9430	1	16	90384	-1
9446	49	58	90384	-1
9533	1	4219	90384	-1
9759	31	1247	90384	-1
9832	1	190	90384	-1
10273	41	443	90384	-1
10274	6	16	90384	-1
11	4	1757	90408	-1
15	0	16	90408	-1
15	4	2156	90408	-1
16	27	15	90408	-1
28	4	11	90408	-1
28	9	11	90408	-1
28	13	11	90408	-1
28	80	11	90408	-1
29	22	1809	90408	-1
29	26	58	90408	-1
32	43	419	90408	-1
35	4	165	90408	-1
50	116	49	90408	-1
58	6	16	90408	-1
58	26	29	90408	-1
60	1	1556	90408	-1
65	0	58	90408	-1
65	22	185	90408	-1
65	78	58	90408	-1
69	1	139	90408	-1
85	11	201	90408	-1
91	2	893	90408	-1
129	13	1556	90408	-1
139	2	255	90408	-1
165	21	6871	90408	-1
185	21	65	90408	-1
197	9	198	90408	-1
198	90	65	90408	-1
201	7	35	90408	-1
240	1	1001	90408	-1
255	2	139	90408	-1
331	11	9571	90408	-1
419	130	32	90408	-1
578	1	185	90408	-1
587	11	3266	90408	-1
837	7	838	90408	-1
838	8	837	90408	-1
838	9	2277	90408	-1
893	2	91	90408	-1
1165	4	109	90408	-1
1199	14	6699	90408	-1
1199	43	6699	90408	-1
1296	0	60	90408	-1
1443	199	9676	90408	-1
1556	8	77	90408	-1
1556	18	77	90408	-1
1693	1	9361	90408	-1
1741	1	43	90408	-1
1809	21	29	90408	-1
1962	4	165	90408	-1
2109	101	43	90408	-1
2278	59	850	90408	-1
2479	1	6204	90408	-1
2823	1	371	90408	-1
3089	40	49	90408	-1
4219	1	792	90408	-1
5711	7	54	90408	-1
6204	112	2823	90408	-1
6681	6	15	90408	-1
6699	14	1199	90408	-1
6699	43	1199	90408	-1
6871	22	165	90408	-1
7209	1	37	90408	-1
9361	4	1693	90408	-1
9446	54	1040	90408	-1
9794	1	29	90408	-1
10275	0	185	90408	-1
10	123	271	90432	-1
11	19	240	90432	-1
15	2	9531	90432	-1
15	22	6681	90432	-1
15	22	9531	90432	-1
16	26	58	90432	-1
16	26	179	90432	-1
16	111	283	90432	-1
16	112	43	90432	-1
28	9	11	90432	-1
29	4	40	90432	-1
29	29	58	90432	-1
30	9	51	90432	-1
32	4	1124	90432	-1
32	43	419	90432	-1
35	4	165	90432	-1
35	4	182	90432	-1
35	11	165	90432	-1
35	30	165	90432	-1
35	47	165	90432	-1
35	55	182	90432	-1
40	2	612	90432	-1
40	6	2810	90432	-1
40	22	2810	90432	-1
54	70	60	90432	-1
57	11	182	90432	-1
58	0	447	90432	-1
58	16	210	90432	-1
58	17	447	90432	-1
58	26	16	90432	-1
58	26	179	90432	-1
60	1	1556	90432	-1
60	65	54	90432	-1
60	65	83	90432	-1
61	41	587	90432	-1
65	22	185	90432	-1
83	1	1556	90432	-1
83	70	60	90432	-1
85	11	201	90432	-1
85	56	57	90432	-1
107	10	1518	90432	-1
120	1	5711	90432	-1
138	0	439	90432	-1
165	1	182	90432	-1
165	1	1124	90432	-1
165	4	1124	90432	-1
165	6	9800	90432	-1
165	11	35	90432	-1
165	11	7468	90432	-1
165	21	9996	90432	-1
165	24	7468	90432	-1
179	26	16	90432	-1
179	26	58	90432	-1
