4573	2	4397	180	-1
2953	2	4482	180	-1
7291	9	7912	180	-1
4587	2	4309	180	-1
691	2	4670	180	-1
1232	2	4695	180	-1
4358	2	5119	180	-1
8932	9	9298	180	-1
8070	9	8071	180	-1
5942	4	5941	180	-1
1307	2	4345	180	-1
3280	4	2764	180	-1
3355	2	4903	180	-1
7317	7	1394	180	-1
4787	2	4387	180	-1
3578	4	1698	180	-1
4552	2	4620	180	-1
5726	3	5214	180	-1
9354	9	9355	180	-1
446	2	4620	180	-1
2128	2	4445	180	-1
4625	2	4537	180	-1
4691	2	4961	180	-1
1116	4	5198	180	-1
4274	2	4525	180	-1
4382	2	5036	180	-1
4638	2	4800	180	-1
7435	8	7383	180	-1
6475	5	6476	180	-1
4267	2	4599	180	-1
3048	4	29	180	-1
2083	4	2941	180	-1
1809	4	1545	180	-1
6280	5	6505	180	-1
8990	9	8991	180	-1
243	4	3361	180	-1
4564	2	5091	180	-1
2659	2	4339	180	-1
4420	2	4235	180	-1
4638	2	5099	180	-1
4805	2	4808	180	-1
4428	2	4239	180	-1
136	8	7451	180	-1
1836	8	7380	180	-1
9118	9	9119	180	-1
224	8	7502	180	-1
434	8	7456	180	-1
273	2	4557	180	-1
2633	4	6122	180	-1
4859	2	4317	180	-1
509	2	4579	180	-1
4301	2	4725	180	-1
4717	2	4604	180	-1
4386	2	4387	180	-1
842	2	4354	180	-1
4500	2	4448	180	-1
3649	8	7567	180	-1
3486	8	7506	180	-1
1016	2	4277	180	-1
4659	2	4660	180	-1
4699	2	5027	180	-1
446	2	4355	180	-1
4529	2	4903	180	-1
214	4	2800	180	-1
4796	2	4448	180	-1
1825	2	4308	180	-1
2535	4	2915	180	-1
2305	2	4792	180	-1
3196	2	4849	180	-1
2659	2	4403	180	-1
7499	8	7457	180	-1
2685	4	771	180	-1
1756	2	4955	180	-1
4116	1	3943	180	-1
4614	2	4881	180	-1
4613	2	4229	180	-1
4416	2	4213	180	-1
4884	2	4379	180	-1
2761	4	1955	180	-1
2702	4	3341	180	-1
2780	2	4951	180	-1
4711	2	4389	180	-1
1591	4	2580	180	-1
3355	2	4961	180	-1
4965	2	4847	180	-1
1183	4	919	180	-1
4727	2	4816	180	-1
3078	2	4439	180	-1
3224	2	4900	180	-1
4614	2	5097	180	-1
1337	2	4458	180	-1
5810	3	5811	180	-1
4878	2	4830	180	-1
3676	3	5181	180	-1
4932	2	4736	180	-1
1405	4	3648	180	-1
3330	8	7436	180	-1
4719	2	4721	180	-1
4573	2	4686	180	-1
786	2	4445	180	-1
3174	8	7384	180	-1
3600	2	5044	180	-1
4854	2	4410	180	-1
4352	2	4886	180	-1
256	2	5098	180	-1
4716	2	4207	180	-1
4555	2	4630	180	-1
4390	2	4509	180	-1
2336	2	4284	180	-1
4749	2	4224	180	-1
1712	3	5500	180	-1
4626	2	4651	180	-1
4420	2	4421	180	-1
1698	4	3578	180	-1
6267	4	2113	180	-1
6201	7	1091	180	-1
4691	2	4788	180	-1
7543	8	7381	180	-1
3355	2	4309	180	-1
3275	3	5451	180	-1
3148	4	1306	180	-1
6207	4	857	180	-1
4472	2	4309	180	-1
1330	2	4341	180	-1
1696	2	5028	180	-1
4279	2	4321	180	-1
502	1	3913	180	-1
3736	4	1345	180	-1
2288	2	4232	180	-1
7464	8	7380	180	-1
5201	3	5513	180	-1
4358	2	4292	180	-1
1337	2	4820	180	-1
4640	2	4836	180	-1
4623	2	4600	180	-1
4409	2	4406	180	-1
2008	2	4387	180	-1
1270	4	2813	180	-1
4236	2	4862	180	-1
4501	2	4630	180	-1
4894	2	4235	180	-1
2413	4	1090	180	-1
4483	2	4748	180	-1
3361	4	243	180	-1
2319	4	3121	180	-1
927	4	2343	180	-1
3592	2	4526	180	-1
7344	8	7418	180	-1
4846	2	4559	180	-1
4200	2	4201	180	-1
4834	2	4837	180	-1
4915	2	4972	180	-1
4605	2	4461	180	-1
4762	2	4209	180	-1
5114	2	4692	180	-1
2764	4	3280	180	-1
4920	2	5000	180	-1
3455	4	423	180	-1
4434	2	4224	180	-1
5786	3	5178	180	-1
501	2	4288	180	-1
5320	3	5508	180	-1
3558	3	5924	180	-1
4597	2	5030	180	-1
4460	2	4765	180	-1
1064	2	4268	180	-1
4738	2	4235	180	-1
790	4	3779	180	-1
4342	2	4240	180	-1
1616	4	1949	180	-1
4368	2	4229	180	-1
2126	2	4665	180	-1
4957	2	4731	180	-1
4214	2	4519	180	-1
4545	2	4425	180	-1
5134	3	5646	180	-1
4303	2	4903	180	-1
4648	2	5086	180	-1
3453	3	5564	180	-1
3075	2	4397	180	-1
3282	4	1790	180	-1
621	4	1665	180	-1
2093	4	3269	180	-1
4031	1	4151	180	-1
4279	2	4465	180	-1
4376	2	4250	180	-1
4253	2	4571	180	-1
6308	5	6497	180	-1
2177	2	4229	180	-1
4981	2	4980	180	-1
4916	2	4599	180	-1
4390	2	4934	180	-1
4801	2	4357	180	-1
4642	2	4764	180	-1
3446	2	4912	180	-1
3355	2	4439	180	-1
4817	2	4473	180	-1
290	2	4331	180	-1
1294	7	79	180	-1
4503	2	4504	180	-1
2861	4	2545	180	-1
31	8	7395	180	-1
4318	2	4836	180	-1
4907	2	4682	180	-1
90	2	4544	180	-1
4685	2	4686	180	-1
2686	2	4306	180	-1
5401	3	5275	180	-1
4394	2	4743	180	-1
2975	2	4675	180	-1
3859	1	4124	180	-1
2336	2	4527	180	-1
4340	2	4953	180	-1
530	4	352	180	-1
1912	4	2899	180	-1
2326	2	5084	180	-1
509	2	4454	180	-1
95	3	5400	180	-1
4942	2	4847	180	-1
772	4	2036	180	-1
7151	9	7697	180	-1
1749	2	4459	180	-1
361	4	2278	180	-1
6099	7	79	180	-1
2721	8	7446	180	-1
4441	2	4459	180	-1
5726	3	5275	180	-1
6430	5	6572	180	-1
2858	2	5055	180	-1
5325	3	5500	180	-1
4301	2	4302	180	-1
4626	2	4344	180	-1
4380	2	4444	180	-1
4924	2	4665	180	-1
4664	2	4252	180	-1
1016	2	4544	180	-1
4640	2	4985	180	-1
771	7	145	180	-1
2617	2	4311	180	-1
7474	8	7405	180	-1
4646	2	4647	180	-1
4420	2	4675	180	-1
1052	2	4539	180	-1
4230	2	4919	180	-1
3224	2	4391	180	-1
2123	7	139	180	-1
2044	2	4873	180	-1
3206	2	4729	180	-1
4373	2	4913	180	-1
5295	3	5175	180	-1
977	2	5085	180	-1
2844	2	4918	180	-1
4362	2	4695	180	-1
3377	2	4419	180	-1
4275	2	4221	180	-1
90	2	4505	180	-1
1501	2	4663	180	-1
5041	2	5042	180	-1
1166	4	2512	180	-1
4472	2	4948	180	-1
4411	2	4207	180	-1
4685	2	4412	180	-1
4269	2	4391	180	-1
4413	2	4414	180	-1
3993	1	3994	180	-1
4851	2	4519	180	-1
4299	2	4568	180	-1
4513	2	4459	180	-1
2083	8	7538	180	-1
4713	2	4367	180	-1
4587	2	4304	180	-1
4437	2	4244	180	-1
1758	2	4557	180	-1
4428	2	4257	180	-1
1648	4	1805	180	-1
5847	3	5321	180	-1
5902	3	5531	180	-1
4274	2	4984	180	-1
4428	2	4412	180	-1
4699	2	4456	180	-1
1945	4	310	180	-1
3075	2	4355	180	-1
4521	2	5121	180	-1
1056	2	4770	180	-1
4928	2	4459	180	-1
4490	2	5082	180	-1
4255	2	4812	180	-1
4644	2	4337	180	-1
3765	8	7432	180	-1
427	2	4681	180	-1
4283	2	4406	180	-1
1605	2	4343	180	-1
5289	3	5356	180	-1
1642	2	4486	180	-1
1749	2	4961	180	-1
2525	2	4393	180	-1
2388	2	4250	180	-1
4225	2	4945	180	-1
4431	2	4325	180	-1
4332	2	4684	180	-1
3817	3	5426	180	-1
474	4	380	180	-1
113	2	4321	180	-1
4646	2	4509	180	-1
4642	2	4297	180	-1
4661	2	4729	180	-1
4857	2	4488	180	-1
4595	2	4224	180	-1
5623	3	5305	180	-1
3078	2	4987	180	-1
4358	2	4425	180	-1
4857	2	4207	180	-1
3358	7	55	180	-1
501	2	4791	180	-1
4253	2	4527	180	-1
1667	2	4609	180	-1
4828	2	5080	180	-1
4399	2	4669	180	-1
1314	4	2142	180	-1
4230	2	5069	180	-1
4850	2	4816	180	-1
976	4	1034	180	-1
3510	2	4701	180	-1
4346	2	4493	180	-1
4610	2	4786	180	-1
356	2	4701	180	-1
977	2	4723	180	-1
4807	2	5032	180	-1
6021	6	7188	180	-1
1748	9	8591	181	-1
4034	1	4035	181	-1
8090	9	8091	181	-1
7128	5	7129	181	-1
9959	9	7805	181	-1
7650	9	9864	181	-1
8346	9	8608	181	-1
7138	5	7139	181	-1
2196	4	3306	181	-1
9793	9	9794	181	-1
8725	9	8726	181	-1
1479	4	2947	181	-1
6419	5	6420	181	-1
2898	1	4189	181	-1
8144	9	8446	181	-1
9108	9	8067	181	-1
3203	7	3153	181	-1
7699	9	7700	181	-1
3007	9	9607	181	-1
7151	5	6458	181	-1
8102	9	8997	181	-1
5201	3	5331	181	-1
779	4	3019	181	-1
6873	5	6453	181	-1
2931	9	8897	181	-1
7628	9	7629	181	-1
6677	5	6367	181	-1
3263	8	7567	181	-1
1277	4	2964	181	-1
2580	4	1591	181	-1
8918	9	9423	181	-1
7415	8	7381	181	-1
6430	5	6431	181	-1
9210	9	9211	181	-1
5222	3	5223	181	-1
6758	5	6721	181	-1
8039	9	8612	181	-1
2184	4	6184	181	-1
1881	4	741	181	-1
4163	1	4164	181	-1
2978	4	1662	181	-1
6308	9	8493	181	-1
8064	9	8065	181	-1
7489	8	7457	181	-1
3789	1	3790	181	-1
6357	5	6358	181	-1
7511	8	7436	181	-1
8046	9	8047	181	-1
857	4	6207	181	-1
2964	4	1277	181	-1
5941	4	5942	181	-1
6888	5	6889	181	-1
3894	1	3895	181	-1
6486	5	6928	181	-1
10019	9	10020	181	-1
3586	4	1976	181	-1
1663	8	7384	181	-1
7221	8	7585	181	-1
5891	3	5273	181	-1
8033	9	8034	181	-1
339	4	724	181	-1
2652	3	5907	181	-1
1245	3	5181	181	-1
6332	5	6333	181	-1
705	9	8229	181	-1
3780	4	1096	181	-1
8390	9	8391	181	-1
8066	9	8067	181	-1
4085	9	9411	181	-1
4138	9	9947	181	-1
3355	2	4480	181	-1
4648	2	5037	181	-1
6456	5	6392	181	-1
188	4	2408	181	-1
2345	9	9221	181	-1
380	4	474	181	-1
739	4	3619	181	-1
479	8	7394	181	-1
442	4	1176	181	-1
2569	2	4514	181	-1
4447	2	4505	181	-1
741	4	1881	181	-1
803	2	4845	181	-1
8638	9	8639	181	-1
6245	7	103	181	-1
1231	2	4519	181	-1
2065	2	4588	181	-1
709	8	7418	181	-1
657	4	450	181	-1
4626	2	4446	181	-1
1345	4	3736	181	-1
6573	5	6849	181	-1
5955	4	939	181	-1
4747	2	4284	181	-1
586	4	917	181	-1
5260	3	5362	181	-1
1642	2	5085	181	-1
3732	7	7240	181	-1
2082	7	79	181	-1
4761	2	4308	181	-1
4627	2	4491	181	-1
4699	2	4445	181	-1
5955	7	103	181	-1
265	8	7479	181	-1
6280	5	6854	181	-1
5526	3	5527	181	-1
4409	2	4410	181	-1
3604	4	458	181	-1
4801	2	4250	181	-1
4605	2	4526	181	-1
5050	2	4869	181	-1
2419	2	4207	181	-1
4993	2	4994	181	-1
3377	2	4526	181	-1
5198	4	1116	181	-1
2816	2	4235	181	-1
5200	3	5766	181	-1
1317	2	4760	181	-1
6647	5	6648	181	-1
4376	2	5015	181	-1
3458	2	4992	181	-1
6685	5	7015	181	-1
2417	4	2926	181	-1
4981	2	4242	181	-1
4418	2	4419	181	-1
4794	2	4604	181	-1
4210	2	4351	181	-1
4418	2	4862	181	-1
4586	2	4480	181	-1
2220	4	1959	181	-1
4590	2	4752	181	-1
5721	3	5165	181	-1
1894	4	1465	181	-1
2481	2	5036	181	-1
1097	4	3499	181	-1
4249	2	4250	181	-1
9387	9	8976	181	-1
2881	3	5336	181	-1
3745	4	3032	181	-1
4521	2	4782	181	-1
4081	1	4082	181	-1
1966	7	39	181	-1
4931	2	4657	181	-1
5687	3	5219	181	-1
4831	2	4284	181	-1
3023	2	5028	181	-1
6314	5	6315	181	-1
6565	5	6361	181	-1
3697	2	4302	181	-1
1938	4	2867	181	-1
460	8	7381	181	-1
4295	2	4317	181	-1
2481	2	5032	181	-1
4794	2	4813	181	-1
4965	2	4604	181	-1
5075	2	4608	181	-1
2450	2	4250	181	-1
4428	2	4493	181	-1
9476	9	8255	181	-1
3956	1	3957	181	-1
4158	1	4159	181	-1
3034	8	7454	181	-1
4610	2	4955	181	-1
2445	7	103	181	-1
4776	2	4476	181	-1
5704	3	5238	181	-1
3697	2	4505	181	-1
2375	7	79	181	-1
2484	7	139	181	-1
4635	2	5018	181	-1
2816	2	4951	181	-1
4632	2	4244	181	-1
4474	2	4812	181	-1
4747	2	4563	181	-1
4336	2	4454	181	-1
2419	2	5043	181	-1
5310	3	5298	181	-1
329	2	4580	181	-1
4530	2	4385	181	-1
5703	3	5144	181	-1
3458	2	4221	181	-1
2261	4	337	181	-1
4518	2	4519	181	-1
8948	9	8949	181	-1
7245	8	7381	181	-1
4817	2	4791	181	-1
4326	2	4525	181	-1
5705	3	5194	181	-1
4545	2	4292	181	-1
2235	4	1428	181	-1
4818	2	4977	181	-1
1341	3	5585	181	-1
4613	2	4302	181	-1
776	2	5085	181	-1
3078	2	4491	181	-1
1090	4	2413	181	-1
5625	3	5214	181	-1
4868	2	5086	181	-1
4839	2	4240	181	-1
3554	4	2352	181	-1
4267	2	4308	181	-1
9140	9	9141	181	-1
7508	8	7418	181	-1
2367	2	4488	181	-1
6565	5	6566	181	-1
6852	5	6853	181	-1
8908	9	8909	181	-1
4449	2	4402	181	-1
1959	4	2220	181	-1
1955	4	2761	181	-1
4865	2	4822	181	-1
6422	5	7109	181	-1
4466	2	4244	181	-1
9920	9	9231	181	-1
3720	2	4491	181	-1
8530	9	8531	181	-1
2027	8	7381	181	-1
4803	2	4459	181	-1
4275	2	4628	181	-1
5334	3	5802	181	-1
3535	4	2046	181	-1
4626	2	4372	181	-1
4025	1	4007	181	-1
5310	3	5474	181	-1
6730	5	6731	181	-1
3365	2	4532	181	-1
4447	2	4491	181	-1
2505	9	8091	181	-1
5862	3	5186	181	-1
3379	2	4754	181	-1
4909	2	4271	181	-1
1465	4	1894	181	-1
1643	8	7436	181	-1
5664	3	5788	181	-1
4437	2	4344	181	-1
8733	9	9103	181	-1
4807	2	4546	181	-1
4573	2	4250	181	-1
1317	2	4816	181	-1
2689	2	4219	181	-1
4376	2	4583	181	-1
4969	2	5042	181	-1
1096	4	3780	181	-1
9186	9	9187	181	-1
3898	1	3899	181	-1
9937	9	9938	181	-1
8890	9	8198	181	-1
4965	2	4448	181	-1
343	2	4832	181	-1
5200	3	5175	181	-1
8786	9	7827	181	-1
2858	2	4785	181	-1
3306	4	2196	181	-1
3404	7	2110	181	-1
3786	4	2828	181	-1
4990	2	4708	181	-1
4646	2	4244	181	-1
1497	8	7405	181	-1
1580	4	6151	181	-1
2390	3	5452	181	-1
4749	2	4913	181	-1
427	2	5039	181	-1
3779	4	790	181	-1
4464	2	4345	181	-1
2617	2	5005	181	-1
8388	9	8389	181	-1
2869	2	4335	181	-1
1306	4	3148	181	-1
917	4	586	181	-1
4275	2	4216	181	-1
4352	2	5048	181	-1
3227	2	4450	181	-1
776	2	4953	181	-1
3224	2	4454	181	-1
7477	8	7506	181	-1
633	3	5139	181	-1
7673	9	7674	181	-1
4712	2	4821	181	-1
1818	2	4604	181	-1
458	4	3604	181	-1
1034	4	976	181	-1
256	2	4951	181	-1
3422	2	4491	181	-1
7373	8	7412	181	-1
4829	2	4288	181	-1
7940	9	7941	181	-1
4854	2	4476	181	-1
3988	1	3984	181	-1
2020	2	4284	181	-1
1825	2	4912	181	-1
4572	2	4652	181	-1
7360	8	7479	181	-1
1819	8	7441	181	-1
3461	2	4309	181	-1
830	3	5553	181	-1
4939	2	4456	181	-1
5016	2	4257	181	-1
776	2	4252	181	-1
4400	2	4421	181	-1
6930	5	6727	181	-1
2044	2	4832	181	-1
582	4	3503	181	-1
4928	2	4665	181	-1
5969	7	137	181	-1
4218	2	4219	181	-1
2689	2	4764	181	-1
1563	4	3130	181	-1
7981	9	7982	181	-1
4208	2	4347	181	-1
4874	2	4875	181	-1
6339	5	6340	181	-1
3352	3	5823	181	-1
4727	2	4356	181	-1
8112	9	8113	181	-1
4644	2	4835	181	-1
413	7	168	181	-1
4749	2	4281	181	-1
6506	5	6507	181	-1
4208	2	5095	181	-1
3537	2	4207	181	-1
977	2	4759	181	-1
7642	9	7643	181	-1
4664	2	4323	181	-1
4484	2	5081	181	-1
4245	2	4454	181	-1
4932	2	4604	181	-1
4521	2	4522	181	-1
3606	2	4341	181	-1
4371	2	5069	181	-1
1756	2	4524	181	-1
829	2	4849	181	-1
4507	2	4509	181	-1
3136	2	4240	181	-1
2408	4	188	181	-1
2837	4	295	181	-1
4233	2	4988	181	-1
4243	2	4815	181	-1
1016	2	4244	181	-1
2262	2	4445	181	-1
5395	3	5139	181	-1
4673	2	4252	181	-1
1150	2	4634	181	-1
3510	2	4309	181	-1
4208	2	4445	181	-1
4484	2	4415	181	-1
130	2	4710	181	-1
4360	2	4814	181	-1
2343	4	927	181	-1
1911	8	7386	181	-1
4776	2	4571	181	-1
976	7	3	181	-1
2326	2	4392	181	-1
1675	4	12	181	-1
4210	2	4361	181	-1
1231	2	4379	181	-1
3619	4	739	181	-1
5687	3	5317	181	-1
6937	5	7012	181	-1
4275	2	4343	181	-1
7491	8	7418	181	-1
1637	8	7395	181	-1
9672	9	9673	181	-1
4915	2	4983	181	-1
4547	2	4702	181	-1
1677	4	2085	181	-1
4603	2	4306	181	-1
3379	2	4309	181	-1
4924	2	4576	181	-1
4716	2	4657	181	-1
519	2	4341	181	-1
4742	2	4710	181	-1
4839	2	4840	181	-1
3258	2	4353	181	-1
3561	3	5337	181	-1
4732	2	5095	181	-1
4340	2	4591	181	-1
757	4	862	181	-1
5006	2	4223	181	-1
2066	2	4935	181	-1
9330	9	9331	181	-1
3989	1	3990	181	-1
2464	4	6273	181	-1
4587	2	4862	181	-1
7570	8	7538	181	-1
509	2	4476	181	-1
4484	2	4485	181	-1
3350	4	6259	181	-1
4535	2	4816	181	-1
4255	2	4425	181	-1
3669	2	4790	181	-1
3422	2	4419	181	-1
1749	2	4448	181	-1
1805	4	1648	181	-1
2876	4	2665	181	-1
5931	3	5469	181	-1
4303	2	4526	181	-1
304	3	5322	181	-1
4555	2	4988	181	-1
3032	4	3745	181	-1
4757	2	4988	181	-1
3480	1	4173	181	-1
6122	4	2633	181	-1
2516	2	4781	181	-1
4358	2	4314	181	-1
2309	2	4321	181	-1
9374	9	9375	181	-1
7316	8	7457	181	-1
2	5	6848	181	-1
5265	3	5468	181	-1
2205	2	4804	181	-1
4795	2	4849	181	-1
2738	4	3696	181	-1
4518	2	4791	181	-1
4661	2	5022	181	-1
552	4	909	181	-1
1565	8	7531	181	-1
4878	2	4525	181	-1
5543	3	5191	181	-1
4340	2	4341	181	-1
6955	5	6956	181	-1
329	2	5051	181	-1
3669	2	4974	181	-1
3019	4	779	181	-1
4586	2	4911	181	-1
4336	2	4345	181	-1
113	2	4553	181	-1
6308	5	6748	181	-1
3560	8	7454	181	-1
2734	4	752	181	-1
2326	2	4998	181	-1
3196	2	4444	181	-1
4623	2	4760	181	-1
7889	9	7890	181	-1
3269	4	2093	181	-1
10003	9	7959	181	-1
1231	2	4579	181	-1
8114	9	9461	181	-1
4274	2	5096	181	-1
5625	3	5315	181	-1
1337	2	4702	181	-1
2027	8	7490	181	-1
9562	9	9563	181	-1
4823	2	4514	181	-1
4510	2	4657	181	-1
2142	4	1314	181	-1
4834	2	4493	181	-1
320	2	4896	181	-1
3458	2	4976	181	-1
6413	5	6414	181	-1
2594	8	7384	181	-1
3377	2	4459	181	-1
6535	5	6536	181	-1
3386	7	314	181	-1
2440	9	7708	181	-1
5334	3	5434	181	-1
5016	2	4281	181	-1
4399	2	4401	181	-1
5115	2	5116	181	-1
1180	2	4657	181	-1
4376	2	5090	181	-1
2849	4	3188	181	-1
5365	3	5196	181	-1
2066	2	4599	181	-1
803	2	5036	181	-1
6489	5	6490	181	-1
1415	4	6276	181	-1
2036	4	772	181	-1
2525	2	4889	181	-1
4915	2	5032	181	-1
4890	2	4740	181	-1
3144	2	4816	181	-1
1296	4	1192	181	-1
1696	2	5033	181	-1
4283	2	4476	181	-1
6273	4	2464	181	-1
2177	2	4896	181	-1
963	2	4721	181	-1
3370	4	2855	181	-1
1501	2	4260	181	-1
6738	5	6739	181	-1
7088	5	7089	181	-1
3355	2	4471	181	-1
4854	2	4707	181	-1
4249	2	4707	181	-1
6701	5	6382	181	-1
4521	2	4693	181	-1
1738	2	4770	181	-1
4572	2	4406	181	-1
988	9	9901	181	-1
3317	3	5139	181	-1
3088	4	750	181	-1
4859	2	4286	181	-1
4716	2	4582	181	-1
4646	2	4471	181	-1
3232	6	4121	181	-1
3446	2	4615	181	-1
4678	2	4786	181	-1
2481	2	4972	181	-1
4644	2	4226	181	-1
4656	2	4768	181	-1
3477	7	139	181	-1
7281	8	7381	181	-1
9741	9	9742	181	-1
750	4	3088	181	-1
4942	2	4454	181	-1
4614	2	4836	181	-1
2813	4	1270	181	-1
3784	8	7380	181	-1
4920	2	4804	181	-1
4265	2	4266	181	-1
2257	2	4657	181	-1
5011	2	4520	181	-1
1383	3	5376	181	-1
1649	3	5294	181	-1
4910	2	4306	181	-1
3696	4	2738	181	-1
2915	4	2535	181	-1
4963	2	4812	181	-1
4089	1	3913	181	-1
3367	2	4933	181	-1
5853	7	1808	181	-1
3537	2	4652	181	-1
1176	4	442	181	-1
1542	2	4810	181	-1
5128	3	5271	181	-1
298	2	4479	181	-1
3258	2	4707	181	-1
4659	2	5079	181	-1
8596	9	8597	181	-1
3341	4	2702	181	-1
3317	3	5141	181	-1
4303	2	4439	181	-1
4592	2	4753	181	-1
1122	2	4748	181	-1
3648	4	1405	181	-1
4206	2	4284	181	-1
4457	2	4682	181	-1
6151	4	1580	181	-1
2477	4	6008	181	-1
3422	2	4944	181	-1
4916	2	4355	181	-1
8360	9	9379	181	-1
3189	8	7408	181	-1
4424	2	4425	181	-1
4457	2	4999	181	-1
2450	2	4886	181	-1
2074	4	2891	181	-1
4805	2	4917	181	-1
4963	2	4425	181	-1
4605	2	4553	181	-1
2020	2	4355	181	-1
4616	2	4973	181	-1
7107	5	7108	181	-1
5869	3	5319	181	-1
4293	2	4813	181	-1
282	5	6929	181	-1
4662	2	4216	181	-1
4384	2	4665	181	-1
156	2	4788	181	-1
4931	2	4593	181	-1
1642	2	4935	181	-1
9437	9	8365	181	-1
95	3	5301	181	-1
3121	4	2319	181	-1
450	4	657	181	-1
6533	5	6534	181	-1
2352	4	3554	181	-1
3672	4	1408	181	-1
8519	9	7600	181	-1
2855	4	3370	181	-1
1862	3	5139	181	-1
4510	2	4511	181	-1
4536	2	4207	181	-1
3221	8	7382	181	-1
3208	2	4740	181	-1
4536	2	4618	181	-1
7325	8	7381	181	-1
4202	2	4224	181	-1
4916	2	4508	181	-1
29	4	3048	181	-1
4535	2	4708	181	-1
2617	2	4459	181	-1
786	2	4229	181	-1
9342	9	9343	181	-1
5516	3	5482	181	-1
356	2	4309	181	-1
4751	2	4539	181	-1
2667	7	57	181	-1
4512	2	4604	181	-1
2975	2	4284	181	-1
4990	2	4917	181	-1
4662	2	4889	181	-1
6259	4	3350	181	-1
4772	2	4244	181	-1
4738	2	4284	181	-1
4717	2	4822	181	-1
2390	3	5144	181	-1
2446	2	4729	181	-1
6651	5	6652	181	-1
4566	2	4980	181	-1
2046	4	3535	181	-1
3503	4	582	181	-1
1759	7	103	181	-1
295	4	2837	181	-1
90	2	4468	181	-1
1147	2	5045	181	-1
2177	2	4436	181	-1
2686	2	4544	181	-1
4680	2	5106	181	-1
4241	2	4630	181	-1
6213	4	3213	181	-1
6347	5	6932	181	-1
4638	2	4665	181	-1
4422	2	4309	181	-1
7453	8	7395	181	-1
4750	2	4637	181	-1
7366	8	7386	181	-1
2957	7	125	181	-1
9453	9	9454	181	-1
842	2	4374	181	-1
4656	2	4456	181	-1
5047	2	4459	181	-1
6316	5	6317	181	-1
4656	2	4337	181	-1
4279	2	4240	181	-1
4496	2	4459	181	-1
2834	2	4624	181	-1
6909	5	6548	181	-1
5094	2	5108	181	-1
4717	2	4335	181	-1
5295	3	5788	181	-1
4316	2	4271	181	-1
4255	2	4546	181	-1
2800	4	214	181	-1
4472	2	4298	181	-1
4857	2	4774	181	-1
3853	1	3795	181	-1
2844	2	4344	181	-1
817	2	5022	181	-1
4632	2	4580	181	-1
7338	7	422	181	-1
3461	2	4899	181	-1
4318	2	4489	181	-1
6280	5	6768	181	-1
4400	2	4743	181	-1
5909	7	386	181	-1
5003	2	4594	181	-1
5189	3	5235	181	-1
2833	8	7405	181	-1
4884	2	4252	181	-1
5258	4	5984	181	-1
512	9	9680	181	-1
4455	2	4323	181	-1
4611	2	4401	181	-1
4671	2	5064	181	-1
1330	2	4516	181	-1
4233	2	4596	181	-1
6572	9	9407	181	-1
2891	4	2074	181	-1
4627	2	4788	181	-1
8632	9	8969	181	-1
4348	2	4676	181	-1
4494	2	4800	181	-1
3720	2	4339	181	-1
4711	2	4682	181	-1
4552	2	4870	181	-1
4301	2	4221	181	-1
4796	2	4344	181	-1
324	3	5558	181	-1
1976	4	3586	181	-1
7664	9	7665	181	-1
9743	9	9744	181	-1
3968	1	4123	181	-1
4656	2	4820	181	-1
5094	2	5105	181	-1
2521	2	4454	181	-1
1911	8	7380	181	-1
6008	4	2477	181	-1
1064	2	4710	181	-1
4299	2	4443	181	-1
4627	2	4628	181	-1
1542	2	4959	181	-1
4611	2	4284	181	-1
1565	8	7381	181	-1
4382	2	5060	181	-1
5499	3	5854	181	-1
1232	2	5065	181	-1
3887	1	3888	181	-1
5992	4	5991	181	-1
4859	2	4250	181	-1
1232	2	4403	181	-1
160	2	4984	181	-1
8114	9	8115	181	-1
4362	2	4760	181	-1
3493	2	4311	181	-1
3183	5	6367	181	-1
4510	2	4582	181	-1
4447	2	4615	181	-1
4348	2	4229	181	-1
2512	4	1166	181	-1
4222	2	4630	181	-1
4857	2	4258	181	-1
3189	8	7502	181	-1
939	4	5955	181	-1
4928	2	4302	181	-1
5008	2	4229	181	-1
4462	2	4822	181	-1
7421	8	7423	181	-1
3206	2	4847	181	-1
3712	7	55	181	-1
224	8	7408	181	-1
2574	8	7386	181	-1
2085	4	1677	181	-1
4310	2	4912	181	-1
4492	2	4337	181	-1
6235	7	67	181	-1
844	2	4675	181	-1
5886	3	5887	181	-1
7439	8	7386	181	-1
1825	2	4791	181	-1
3078	2	4784	181	-1
3213	4	6213	181	-1
4758	2	4506	181	-1
4787	2	4977	181	-1
4494	2	5099	181	-1
3139	4	818	181	-1
3493	2	4367	181	-1
4515	2	4252	181	-1
1819	8	7381	181	-1
3461	2	4436	181	-1
1818	2	4311	181	-1
5003	2	4912	181	-1
1818	2	4681	181	-1
1663	8	7386	181	-1
9402	9	8709	181	-1
2910	8	7418	181	-1
3697	2	4419	181	-1
4685	2	4456	181	-1
4200	2	5042	181	-1
1632	3	5139	181	-1
3784	8	7386	181	-1
4931	2	5034	181	-1
1408	4	3672	181	-1
4434	2	4257	181	-1
3507	2	4419	181	-1
839	7	1355	181	-1
9175	9	9176	181	-1
2113	4	6267	181	-1
352	4	530	181	-1
4512	2	4511	181	-1
583	9	9863	181	-1
4437	2	4896	181	-1
2419	2	4681	181	-1
4747	2	4675	181	-1
4656	2	4323	181	-1
4409	2	4734	181	-1
156	2	4276	181	-1
1265	4	1693	181	-1
2918	8	7506	181	-1
4267	2	4250	181	-1
