2931	9	9624	172	-1
4680	2	4681	172	-1
4824	2	4534	172	-1
7214	8	7381	172	-1
3218	2	4926	172	-1
2792	4	6036	172	-1
4507	2	4491	172	-1
5198	4	1116	172	-1
1711	4	259	172	-1
6233	4	1149	172	-1
6699	5	6700	172	-1
3600	2	4889	172	-1
776	2	4951	172	-1
8346	9	8435	172	-1
4426	2	4203	172	-1
5200	3	5766	172	-1
6647	5	6648	172	-1
1739	2	4702	172	-1
2417	4	2926	172	-1
4388	2	5074	172	-1
7788	9	7789	172	-1
4536	2	4604	172	-1
2749	3	5281	172	-1
1988	4	1470	172	-1
2845	2	4250	172	-1
2220	4	1959	172	-1
4469	2	4620	172	-1
6053	4	1156	172	-1
4455	2	4226	172	-1
7852	9	7853	172	-1
3745	4	3032	172	-1
4081	1	4082	172	-1
4796	2	4468	172	-1
4238	2	4203	172	-1
3007	9	8669	172	-1
1180	2	4556	172	-1
4907	2	4702	172	-1
1058	4	5999	172	-1
6314	5	6315	172	-1
4336	2	4836	172	-1
7958	9	7959	172	-1
4680	2	5099	172	-1
431	4	2994	172	-1
7480	8	7538	172	-1
460	8	7381	172	-1
4336	2	4636	172	-1
4267	2	4563	172	-1
4521	2	4653	172	-1
3956	1	3957	172	-1
4158	1	4159	172	-1
3034	8	7454	172	-1
4614	2	4816	172	-1
5704	3	5238	172	-1
4590	2	4903	172	-1
1994	1	4119	172	-1
4794	2	4277	172	-1
1834	7	103	172	-1
9841	9	8198	172	-1
1934	4	2425	172	-1
8083	9	9462	172	-1
4742	2	4284	172	-1
4295	2	4250	172	-1
6526	5	6527	172	-1
6968	5	6676	172	-1
4683	2	4468	172	-1
7508	8	7578	172	-1
1300	2	4756	172	-1
847	2	4681	172	-1
310	4	1945	172	-1
4332	2	4333	172	-1
2331	8	7381	172	-1
2938	4	1293	172	-1
4368	2	4936	172	-1
3754	8	7443	172	-1
5156	7	2838	172	-1
1739	2	4207	172	-1
3333	8	7487	172	-1
2367	2	4997	172	-1
4783	2	4454	172	-1
2388	2	5083	172	-1
8398	9	8399	172	-1
3091	9	8917	172	-1
4796	2	4560	172	-1
3365	2	4792	172	-1
4894	2	4284	172	-1
3127	9	8045	172	-1
7453	8	7443	172	-1
4671	2	4724	172	-1
1090	4	2413	172	-1
889	2	4389	172	-1
2869	2	4729	172	-1
5077	2	5035	172	-1
934	2	4951	172	-1
3554	4	2352	172	-1
4717	2	4288	172	-1
7508	8	7418	172	-1
4285	2	4926	172	-1
4739	2	4459	172	-1
184	4	3283	172	-1
4841	2	4563	172	-1
3452	8	7386	172	-1
1959	4	2220	172	-1
9631	9	9632	172	-1
4474	2	4475	172	-1
6422	5	7109	172	-1
7051	5	6879	172	-1
4543	2	4296	172	-1
4360	2	4736	172	-1
1683	7	683	172	-1
4328	2	5083	172	-1
2288	2	4300	172	-1
8530	9	8531	172	-1
4678	2	4207	172	-1
4538	2	4221	172	-1
1667	2	4213	172	-1
1449	4	2072	172	-1
3281	4	2368	172	-1
1594	1	4109	172	-1
2407	2	4251	172	-1
3476	8	7380	172	-1
4025	1	4007	172	-1
4507	2	4688	172	-1
2975	2	4410	172	-1
4533	2	4534	172	-1
1642	2	4430	172	-1
4590	2	4591	172	-1
7491	8	7512	172	-1
8826	9	7128	172	-1
4501	2	5093	172	-1
5862	3	5186	172	-1
3301	4	3402	172	-1
4924	2	4740	172	-1
4518	2	4234	172	-1
1643	8	7436	172	-1
4441	2	4951	172	-1
4890	2	4557	172	-1
7142	5	6625	172	-1
5579	3	5343	172	-1
3471	4	471	172	-1
4595	2	4315	172	-1
6680	5	6462	172	-1
7435	8	7395	172	-1
4632	2	5072	172	-1
5124	3	5559	172	-1
4322	2	4323	172	-1
2982	2	4596	172	-1
1096	4	3780	172	-1
4680	2	4800	172	-1
3582	4	675	172	-1
3898	1	3899	172	-1
853	1	3978	172	-1
4462	2	4702	172	-1
9961	9	9962	172	-1
4483	2	4296	172	-1
3374	1	4129	172	-1
2553	3	5330	172	-1
543	4	6154	172	-1
4399	2	4488	172	-1
58	7	79	172	-1
7811	9	8247	172	-1
4538	2	4985	172	-1
725	2	4908	172	-1
4841	2	4220	172	-1
8786	9	7827	172	-1
3506	4	2671	172	-1
4464	2	4309	172	-1
5699	3	5845	172	-1
3786	4	2828	172	-1
4661	2	5020	172	-1
871	8	7396	172	-1
5183	4	5481	172	-1
4841	2	4258	172	-1
4214	2	4337	172	-1
3779	4	790	172	-1
6182	7	103	172	-1
4942	2	4246	172	-1
8388	9	8389	172	-1
4536	2	5078	172	-1
5114	2	4895	172	-1
4388	2	4252	172	-1
218	2	4669	172	-1
1458	4	1196	172	-1
2341	4	6039	172	-1
9388	9	7670	172	-1
3727	1	4070	172	-1
4758	2	4226	172	-1
4247	2	4392	172	-1
817	2	4588	172	-1
458	4	3604	172	-1
1034	4	976	172	-1
4243	2	4244	172	-1
6096	4	3124	172	-1
4460	2	4630	172	-1
3843	1	4007	172	-1
4937	2	4654	172	-1
2257	2	4234	172	-1
6372	5	6854	172	-1
4023	1	4166	172	-1
4805	2	4475	172	-1
6398	5	6399	172	-1
3988	1	3984	172	-1
2899	4	1912	172	-1
4661	2	4461	172	-1
3446	2	4672	172	-1
970	8	7505	172	-1
2234	4	2952	172	-1
4073	1	3826	172	-1
4202	2	5005	172	-1
144	4	599	172	-1
7360	8	7479	172	-1
6256	4	5931	172	-1
4717	2	4820	172	-1
8342	9	8343	172	-1
9247	9	9248	172	-1
8354	9	7815	172	-1
6408	5	6305	172	-1
3705	2	4277	172	-1
3545	2	4379	172	-1
4801	2	4476	172	-1
431	7	384	172	-1
1771	8	7434	172	-1
6930	5	6727	172	-1
4342	2	4628	172	-1
4685	2	4809	172	-1
493	4	6161	172	-1
2711	3	5629	172	-1
1562	4	974	172	-1
977	2	5105	172	-1
4241	2	4337	172	-1
2165	2	4306	172	-1
9780	9	9781	172	-1
6494	5	6495	172	-1
283	8	7502	172	-1
844	2	4284	172	-1
5014	2	4489	172	-1
746	5	6764	172	-1
7770	9	7771	172	-1
6036	4	2792	172	-1
974	4	1562	172	-1
1605	2	4987	172	-1
6190	4	1481	172	-1
5016	2	4315	172	-1
270	8	7434	172	-1
4210	2	4250	172	-1
1481	4	6190	172	-1
4247	2	4945	172	-1
6408	5	6583	172	-1
5644	3	5206	172	-1
4659	2	4229	172	-1
4517	2	4967	172	-1
4474	2	4845	172	-1
6209	4	6208	172	-1
936	8	7475	172	-1
1813	4	1154	172	-1
691	2	4284	172	-1
2408	4	188	172	-1
5212	3	5213	172	-1
7404	8	7475	172	-1
2494	4	153	172	-1
4287	2	4786	172	-1
4460	2	4412	172	-1
6029	4	712	172	-1
3528	4	884	172	-1
3208	2	4207	172	-1
1375	8	7418	172	-1
1634	4	6147	172	-1
1818	2	5099	172	-1
6147	4	1634	172	-1
599	4	144	172	-1
5290	3	5319	172	-1
302	4	2061	172	-1
4515	2	4311	172	-1
1637	8	7411	172	-1
10	2	4291	172	-1
10	2	4778	172	-1
3615	4	2997	172	-1
4779	2	4258	172	-1
3510	2	4309	172	-1
842	2	4306	172	-1
3892	1	3893	172	-1
2257	2	4337	172	-1
596	8	7386	172	-1
2343	4	927	172	-1
501	2	4702	172	-1
5385	3	5214	172	-1
3619	4	739	172	-1
241	2	4385	172	-1
7491	8	7418	172	-1
4547	2	4702	172	-1
5436	3	5139	172	-1
4467	2	4251	172	-1
204	4	1824	172	-1
1494	8	7581	172	-1
2481	2	5087	172	-1
9761	9	9762	172	-1
847	2	4456	172	-1
4795	2	4618	172	-1
682	4	3758	172	-1
6372	5	6395	172	-1
3043	9	8260	172	-1
2609	8	7571	172	-1
2020	2	4497	172	-1
3687	2	4563	172	-1
4066	9	9411	172	-1
7529	8	7473	172	-1
4059	1	3848	172	-1
320	2	5001	172	-1
4841	2	4284	172	-1
3131	2	4908	172	-1
7794	9	7795	172	-1
8024	9	8025	172	-1
434	8	7504	172	-1
4332	2	4291	172	-1
4685	2	4820	172	-1
3268	7	57	172	-1
5937	4	715	172	-1
3222	4	1382	172	-1
7474	8	7475	172	-1
4902	2	4838	172	-1
4390	2	4956	172	-1
9330	9	9331	172	-1
2464	4	6273	172	-1
607	8	7394	172	-1
1743	4	2161	172	-1
4833	2	4288	172	-1
4384	2	4553	172	-1
7570	8	7538	172	-1
853	1	3828	172	-1
2844	2	4468	172	-1
3350	4	6259	172	-1
842	2	4553	172	-1
1060	4	2148	172	-1
4230	2	4448	172	-1
4283	2	4290	172	-1
6039	4	2341	172	-1
453	3	5291	172	-1
6678	5	6679	172	-1
826	4	3548	172	-1
347	8	7434	172	-1
1805	4	1648	172	-1
1706	4	1716	172	-1
3032	4	3745	172	-1
1269	8	7386	172	-1
6122	4	2633	172	-1
2516	2	4781	172	-1
7477	8	7478	172	-1
4462	2	4820	172	-1
6280	5	6766	172	-1
1180	2	4337	172	-1
7316	8	7457	172	-1
4272	2	4657	172	-1
771	4	2685	172	-1
3646	2	5046	172	-1
8327	9	8328	172	-1
2997	4	3615	172	-1
552	4	909	172	-1
3251	8	7386	172	-1
4575	2	4459	172	-1
9579	9	9580	172	-1
6955	5	6956	172	-1
7458	8	7475	172	-1
715	4	5937	172	-1
811	2	4891	172	-1
3592	2	4461	172	-1
356	2	4277	172	-1
3268	4	1366	172	-1
3124	4	6096	172	-1
1366	4	3268	172	-1
6835	5	6404	172	-1
6308	5	6748	172	-1
7440	8	7441	172	-1
1085	4	2773	172	-1
2734	4	752	172	-1
3269	4	2093	172	-1
6624	5	6625	172	-1
4865	2	4636	172	-1
4673	2	4423	172	-1
1644	4	1190	172	-1
2027	8	7490	172	-1
5516	3	5403	172	-1
6038	4	2232	172	-1
6558	5	6559	172	-1
7338	8	7488	172	-1
4293	2	4695	172	-1
4503	2	4775	172	-1
2617	2	4456	172	-1
198	8	7380	172	-1
3687	2	4670	172	-1
7355	8	7381	172	-1
696	4	1313	172	-1
7544	8	7466	172	-1
5094	2	4964	172	-1
2480	9	8756	172	-1
2659	2	4606	172	-1
5847	3	5275	172	-1
3592	2	4606	172	-1
3413	7	103	172	-1
2066	2	4207	172	-1
3227	2	5030	172	-1
241	2	4453	172	-1
6208	4	6209	172	-1
5960	4	5961	172	-1
2849	4	3188	172	-1
8377	9	8378	172	-1
6489	5	6490	172	-1
5993	7	79	172	-1
1415	4	6276	172	-1
256	2	4843	172	-1
829	2	4579	172	-1
2036	4	772	172	-1
2224	3	5302	172	-1
4400	2	4290	172	-1
1742	7	7220	172	-1
7727	9	7877	172	-1
3560	8	7386	172	-1
9205	9	9206	172	-1
3162	4	387	172	-1
7471	8	7454	172	-1
1661	2	5049	172	-1
6273	4	2464	172	-1
4928	2	4309	172	-1
4975	2	4871	172	-1
5932	3	5500	172	-1
4806	2	4306	172	-1
4927	2	4630	172	-1
4498	2	4493	172	-1
7036	5	7037	172	-1
3205	8	7475	172	-1
5446	7	67	172	-1
4507	2	4862	172	-1
6580	5	6367	172	-1
1207	4	316	172	-1
3705	2	4663	172	-1
3493	2	4528	172	-1
4068	1	4069	172	-1
7899	9	7900	172	-1
4793	2	4266	172	-1
1122	2	4290	172	-1
1059	7	71	172	-1
4382	2	4541	172	-1
7486	8	7487	172	-1
7518	8	7434	172	-1
4380	2	4636	172	-1
697	7	522	172	-1
2525	2	4641	172	-1
2615	8	7472	172	-1
3057	4	2118	172	-1
4805	2	4541	172	-1
58	4	2375	172	-1
5053	2	4938	172	-1
5847	3	5508	172	-1
4498	2	4499	172	-1
4567	2	4568	172	-1
4691	2	4251	172	-1
3273	4	1047	172	-1
4089	1	3913	172	-1
4555	2	5107	172	-1
1176	4	442	172	-1
4466	2	4740	172	-1
3341	4	2702	172	-1
3648	4	1405	172	-1
2127	8	7585	172	-1
844	2	4997	172	-1
2477	4	6008	172	-1
1854	4	2783	172	-1
1758	2	4663	172	-1
3950	1	3979	172	-1
844	2	4563	172	-1
501	2	4682	172	-1
4411	2	4284	172	-1
4492	2	4203	172	-1
6244	4	5908	172	-1
2074	4	2891	172	-1
4890	2	4251	172	-1
5462	3	5214	172	-1
4841	2	5064	172	-1
282	5	6929	172	-1
4474	2	4827	172	-1
5813	3	5376	172	-1
6381	9	9345	172	-1
811	2	4813	172	-1
1366	7	57	172	-1
6935	5	6936	172	-1
4648	2	4991	172	-1
1232	2	4454	172	-1
6533	5	6534	172	-1
2352	4	3554	172	-1
4555	2	4888	172	-1
3672	4	1408	172	-1
5877	3	5165	172	-1
3367	2	4463	172	-1
5923	3	5924	172	-1
1190	4	1644	172	-1
2953	2	4207	172	-1
4831	2	4250	172	-1
7471	8	7591	172	-1
2910	8	7512	172	-1
3221	8	7382	172	-1
4872	2	4480	172	-1
6546	5	6547	172	-1
7325	8	7381	172	-1
3023	2	4291	172	-1
5908	7	168	172	-1
4981	2	5093	172	-1
130	2	4778	172	-1
1368	8	7587	172	-1
6364	5	6365	172	-1
3167	7	79	172	-1
5721	3	5451	172	-1
4761	2	4203	172	-1
4074	1	4075	172	-1
7419	8	7434	172	-1
5692	3	5226	172	-1
4204	2	4315	172	-1
329	2	4229	172	-1
4225	2	4234	172	-1
6259	4	3350	172	-1
4477	2	4637	172	-1
3602	4	923	172	-1
3023	2	4207	172	-1
4613	2	4454	172	-1
4262	2	4887	172	-1
5185	3	5287	172	-1
7535	8	7488	172	-1
158	4	1160	172	-1
2918	8	7478	172	-1
2844	2	4448	172	-1
2375	4	58	172	-1
130	2	4588	172	-1
4853	2	4791	172	-1
8074	9	8075	172	-1
631	8	7396	172	-1
5461	3	5819	172	-1
6213	4	3213	172	-1
4661	2	5055	172	-1
8178	9	8179	172	-1
4554	2	4456	172	-1
5957	4	3477	172	-1
6664	5	6665	172	-1
1709	4	5967	172	-1
2	4	2762	172	-1
1605	2	4445	172	-1
5498	3	5195	172	-1
4340	2	4912	172	-1
3339	4	3025	172	-1
7744	9	9873	172	-1
3649	8	7581	172	-1
4794	2	4448	172	-1
3131	2	4430	172	-1
6316	5	6317	172	-1
3261	4	901	172	-1
4063	9	7810	172	-1
4575	2	4436	172	-1
4854	2	4736	172	-1
3068	9	8756	172	-1
1756	2	4558	172	-1
4851	2	4281	172	-1
1775	8	7475	172	-1
2440	9	9805	172	-1
5931	4	6256	172	-1
3477	4	5957	172	-1
3104	3	5161	172	-1
6656	5	6432	172	-1
5473	3	5181	172	-1
2155	2	4722	172	-1
4230	2	4560	172	-1
4640	2	5046	172	-1
7501	8	7487	172	-1
4690	2	4257	172	-1
4957	2	5090	172	-1
2522	2	4207	172	-1
501	2	4213	172	-1
977	2	5078	172	-1
4264	2	5104	172	-1
4462	2	4458	172	-1
1047	4	3273	172	-1
5582	3	5194	172	-1
6280	5	6768	172	-1
1529	4	3305	172	-1
1326	4	84	172	-1
3097	4	993	172	-1
3008	4	333	172	-1
4405	2	4250	172	-1
1035	7	161	172	-1
5258	4	5984	172	-1
4739	2	4604	172	-1
3224	2	4246	172	-1
4313	2	4681	172	-1
4483	2	4558	172	-1
2520	8	7473	172	-1
356	2	4454	172	-1
3208	2	4778	172	-1
4507	2	4553	172	-1
2891	4	2074	172	-1
2075	2	4986	172	-1
7255	8	7386	172	-1
8158	9	8159	172	-1
4426	2	4315	172	-1
815	2	4715	172	-1
8632	9	8969	172	-1
3063	4	2233	172	-1
6924	5	6853	172	-1
4850	2	5020	172	-1
3486	8	7478	172	-1
1903	8	7532	172	-1
3657	4	2888	172	-1
585	8	7571	172	-1
6436	5	6437	172	-1
2011	9	9135	172	-1
963	2	4284	172	-1
5114	2	4551	172	-1
8903	9	8443	172	-1
4407	2	4609	172	-1
4267	2	4207	172	-1
8352	9	8353	172	-1
4259	2	4553	172	-1
601	3	5356	172	-1
4384	2	4454	172	-1
4336	2	4337	172	-1
3218	2	5021	172	-1
1911	8	7380	172	-1
6008	4	2477	172	-1
6735	5	6382	172	-1
9656	9	9657	172	-1
3687	2	4669	172	-1
3732	4	1004	172	-1
6154	4	543	172	-1
2744	4	6092	172	-1
4712	2	4395	172	-1
4447	2	4948	172	-1
1196	4	1458	172	-1
4289	2	4527	172	-1
2952	4	2234	172	-1
748	4	2410	172	-1
3887	1	3888	172	-1
2161	4	1743	172	-1
3393	4	961	172	-1
4269	2	4345	172	-1
1236	2	4251	172	-1
3263	8	7581	172	-1
709	8	7512	172	-1
5462	3	5508	172	-1
3492	8	7396	172	-1
4259	2	4663	172	-1
3537	2	4290	172	-1
1605	2	4653	172	-1
2512	4	1166	172	-1
3317	3	5319	172	-1
6037	8	7558	172	-1
2907	4	1393	172	-1
3425	3	5287	172	-1
3189	8	7502	172	-1
7344	8	7578	172	-1
4575	2	4911	172	-1
273	2	4665	172	-1
2941	4	2083	172	-1
2061	4	302	172	-1
7421	8	7423	172	-1
3223	8	7524	172	-1
3868	1	3832	172	-1
2574	8	7386	172	-1
4376	2	4319	172	-1
1147	2	5065	172	-1
1256	4	6066	172	-1
1300	2	4329	172	-1
3213	4	6213	172	-1
2388	2	4563	172	-1
3139	4	818	172	-1
4659	2	4454	172	-1
4518	2	4387	172	-1
1470	4	1988	172	-1
3419	4	98	172	-1
3227	2	4943	172	-1
2165	2	4604	172	-1
4447	2	4695	172	-1
5514	3	5515	172	-1
2818	8	7578	172	-1
2677	7	79	172	-1
387	4	3162	172	-1
1571	8	7504	172	-1
3258	2	4778	172	-1
1589	4	6085	172	-1
1612	4	5953	172	-1
9402	9	8709	172	-1
2910	8	7418	172	-1
519	2	4601	172	-1
7010	5	7011	172	-1
5967	4	1709	172	-1
2111	2	4406	172	-1
4902	2	5080	172	-1
4590	2	4689	172	-1
1408	4	3672	172	-1
6280	5	6539	172	-1
2113	4	6267	172	-1
6081	8	7418	172	-1
2227	8	7494	172	-1
6351	5	6352	172	-1
4492	2	4582	172	-1
352	4	530	172	-1
4771	2	4791	172	-1
3915	1	4173	172	-1
4382	2	4827	172	-1
1134	4	3357	172	-1
2858	2	4557	172	-1
4407	2	4408	172	-1
6991	5	6719	172	-1
3545	2	5107	172	-1
2265	4	93	172	-1
3507	2	4944	172	-1
1671	2	4624	172	-1
3367	2	4702	172	-1
4326	2	4349	172	-1
4204	2	4203	172	-1
4307	2	5049	172	-1
2270	4	3271	172	-1
6347	5	6415	172	-1
4236	2	4665	172	-1
1384	3	5391	172	-1
4342	2	4321	172	-1
1136	3	5144	172	-1
4699	2	5024	172	-1
160	2	4354	172	-1
1300	2	4858	172	-1
6005	4	2222	172	-1
3697	2	5110	172	-1
847	2	5039	172	-1
2812	4	2851	172	-1
1189	2	4260	172	-1
5769	9	9264	172	-1
4575	2	4349	172	-1
765	4	66	172	-1
6685	5	6686	172	-1
4210	2	4290	172	-1
1638	8	7386	172	-1
4272	2	4387	172	-1
4517	2	4374	172	-1
4265	2	4412	172	-1
471	4	3471	172	-1
844	2	4258	172	-1
4490	2	4563	172	-1
4916	2	4715	172	-1
7599	9	7600	172	-1
570	1	3858	172	-1
4678	2	4778	172	-1
815	2	4558	172	-1
1135	8	7391	172	-1
2546	8	7381	172	-1
1374	3	5435	172	-1
2828	4	3786	172	-1
752	4	2734	172	-1
3950	1	4044	172	-1
9208	9	9209	172	-1
3328	8	7380	172	-1
691	2	4802	172	-1
6844	5	6845	172	-1
2845	2	4296	172	-1
4548	2	4941	172	-1
4905	2	4892	172	-1
4894	2	4250	172	-1
2783	4	1854	172	-1
4267	2	4778	172	-1
2994	4	431	172	-1
6300	5	6301	172	-1
4249	2	4207	172	-1
7049	5	7050	172	-1
7661	9	7662	172	-1
6085	4	1589	172	-1
290	2	5024	172	-1
3758	4	682	172	-1
4388	2	4636	172	-1
5942	4	5941	172	-1
3578	4	1698	172	-1
3859	1	3871	172	-1
4705	2	4837	172	-1
5041	2	5044	172	-1
9354	9	9355	172	-1
7544	8	7432	172	-1
2847	9	9769	172	-1
4492	2	4657	172	-1
6005	7	39	172	-1
1116	4	5198	172	-1
4457	2	4315	172	-1
4384	2	4544	172	-1
3025	4	3339	172	-1
2686	2	4277	172	-1
4376	2	4377	172	-1
4597	2	4486	172	-1
1032	4	589	172	-1
4278	2	4563	172	-1
4749	2	4458	172	-1
4533	2	4860	172	-1
1154	4	1813	172	-1
2331	8	7380	172	-1
4360	2	4291	172	-1
4623	2	4619	172	-1
1101	8	7382	172	-1
725	2	4281	172	-1
2083	4	2941	172	-1
5483	3	5127	172	-1
333	4	3008	172	-1
2197	3	5235	172	-1
8990	9	8991	172	-1
7006	5	6929	172	-1
4569	2	5121	172	-1
4573	2	4281	172	-1
4805	2	4827	172	-1
243	4	3361	172	-1
6280	5	6281	172	-1
4567	2	4606	172	-1
2394	7	553	172	-1
589	4	1032	172	-1
2853	3	5637	172	-1
993	4	3097	172	-1
2075	2	4967	172	-1
4803	2	4251	172	-1
224	8	7502	172	-1
2633	4	6122	172	-1
1307	2	4491	172	-1
3402	4	3301	172	-1
8826	9	8885	172	-1
4382	2	4845	172	-1
2601	7	105	172	-1
214	4	2800	172	-1
3107	4	3041	172	-1
4332	2	4296	172	-1
4318	2	4537	172	-1
4267	2	4549	172	-1
3560	8	7381	172	-1
2685	4	771	172	-1
4116	1	3943	172	-1
4927	2	4837	172	-1
7541	8	7487	172	-1
3645	2	4229	172	-1
5581	3	5216	172	-1
2326	2	4337	172	-1
4562	2	4345	172	-1
1122	2	4284	172	-1
7582	8	7487	172	-1
3258	2	4291	172	-1
2702	4	3341	172	-1
7245	8	7385	172	-1
1591	4	2580	172	-1
4757	2	4412	172	-1
2851	4	2812	172	-1
4674	2	4849	172	-1
786	2	4701	172	-1
4793	2	4740	172	-1
1293	4	2938	172	-1
4924	2	5020	172	-1
3541	3	5182	172	-1
3196	2	4242	172	-1
2882	8	7437	172	-1
4578	2	4579	172	-1
4613	2	4244	172	-1
1621	4	1506	172	-1
1405	4	3648	172	-1
2118	4	3057	172	-1
4543	2	4291	172	-1
2419	2	4895	172	-1
4573	2	4686	172	-1
3614	4	6180	172	-1
1712	3	5192	172	-1
4854	2	4290	172	-1
5937	7	39	172	-1
3730	8	7591	172	-1
2686	2	4591	172	-1
3271	4	2270	172	-1
2686	2	4604	172	-1
4575	2	5020	172	-1
4269	2	4604	172	-1
3661	2	4580	172	-1
4233	2	4203	172	-1
1716	4	1706	172	-1
153	4	2494	172	-1
1698	4	3578	172	-1
6267	4	2113	172	-1
525	2	4774	172	-1
4267	2	4258	172	-1
714	4	2269	172	-1
4789	2	4723	172	-1
3160	2	4657	172	-1
502	1	3913	172	-1
4611	2	4207	172	-1
3596	4	2072	172	-1
901	4	3261	172	-1
4578	2	4681	172	-1
4295	2	4296	172	-1
3441	7	294	172	-1
3736	4	1345	172	-1
2080	4	1265	172	-1
1769	4	2270	172	-1
4077	1	4078	172	-1
7373	8	7396	172	-1
4328	2	4329	172	-1
4460	2	4887	172	-1
3388	2	4504	172	-1
3865	1	3866	172	-1
4503	2	4733	172	-1
1542	2	4816	172	-1
3422	2	4861	172	-1
5016	2	4203	172	-1
2367	2	4220	172	-1
7562	8	7487	172	-1
2413	4	1090	172	-1
3361	4	243	172	-1
4241	2	4456	172	-1
927	4	2343	172	-1
7344	8	7418	172	-1
1313	4	696	172	-1
509	2	4456	172	-1
4264	2	4534	172	-1
4779	2	4778	172	-1
4678	2	4452	172	-1
2833	8	7475	172	-1
2066	2	5019	172	-1
923	4	3602	172	-1
3507	2	4861	172	-1
3455	4	423	172	-1
1818	2	4593	172	-1
2671	4	3506	172	-1
6070	4	2050	172	-1
1147	2	4663	172	-1
7563	8	7487	172	-1
4572	2	4291	172	-1
3367	2	4234	172	-1
790	4	3779	172	-1
1642	2	4220	172	-1
1616	4	1949	172	-1
4334	2	4502	172	-1
5014	2	4598	172	-1
1393	4	2907	172	-1
1497	8	7475	172	-1
90	2	4600	172	-1
5448	3	5353	172	-1
1664	8	7505	172	-1
4633	2	4284	172	-1
4287	2	4953	172	-1
2093	4	3269	172	-1
2394	3	5491	172	-1
4031	1	4151	172	-1
4238	2	4315	172	-1
6081	8	7578	172	-1
3645	2	4221	172	-1
5384	3	5738	172	-1
4742	2	4670	172	-1
5813	3	5210	172	-1
4626	2	4580	172	-1
829	2	4657	172	-1
2460	8	7587	172	-1
2390	3	5598	172	-1
4382	2	4475	172	-1
2222	4	6005	172	-1
4783	2	4665	172	-1
3144	2	4637	172	-1
4369	2	4221	172	-1
4278	2	4284	172	-1
2029	2	4849	172	-1
2020	2	4333	172	-1
31	8	7395	172	-1
3432	8	7475	172	-1
4371	2	4448	172	-1
4411	2	4563	172	-1
4360	2	4220	172	-1
7323	8	7532	172	-1
3074	2	4754	172	-1
3410	4	3137	172	-1
2336	2	4220	172	-1
7355	8	7380	172	-1
2576	8	7472	172	-1
4326	2	4327	172	-1
884	4	3528	172	-1
3160	2	4397	172	-1
2388	2	4444	172	-1
4340	2	4953	172	-1
2799	1	3848	172	-1
530	4	352	172	-1
7433	8	7434	172	-1
1912	4	2899	172	-1
1375	8	7512	172	-1
772	4	2036	172	-1
3357	4	1134	172	-1
4307	2	4506	172	-1
628	2	4523	172	-1
4902	2	4551	172	-1
3023	2	4778	172	-1
2721	8	7446	172	-1
1232	2	4251	172	-1
3137	4	3410	172	-1
4055	1	3826	172	-1
3606	2	4940	172	-1
18	2	4952	172	-1
88	4	1660	172	-1
4562	2	4821	172	-1
6161	7	1471	172	-1
4905	2	5033	172	-1
2982	2	4609	172	-1
2226	3	5226	172	-1
7302	8	7538	172	-1
4477	2	4847	172	-1
4883	2	4367	172	-1
4262	2	4412	172	-1
4711	2	4456	172	-1
1508	7	3	172	-1
4758	2	4234	172	-1
3738	2	4741	172	-1
130	2	4258	172	-1
4850	2	4339	172	-1
1971	1	4173	172	-1
4644	2	4657	172	-1
1180	2	4423	172	-1
970	8	7456	172	-1
4712	2	4582	172	-1
4394	2	4479	172	-1
1939	4	3641	172	-1
2066	2	4778	172	-1
4422	2	4213	172	-1
2126	2	4604	172	-1
292	3	5136	172	-1
1166	4	2512	172	-1
316	4	1207	172	-1
66	4	765	172	-1
4483	2	4250	172	-1
3330	8	7475	172	-1
3993	1	3994	172	-1
4796	2	4606	172	-1
4853	2	4224	172	-1
2083	8	7538	172	-1
1565	8	7411	172	-1
5047	2	4454	172	-1
1309	8	7380	172	-1
1317	2	4454	172	-1
1801	8	7381	172	-1
786	2	4740	172	-1
4664	2	4361	172	-1
1648	4	1805	172	-1
5385	3	5238	172	-1
1945	4	310	172	-1
4202	2	4203	172	-1
4829	2	4458	172	-1
273	2	4560	172	-1
3765	8	7432	172	-1
5289	3	5356	172	-1
4474	2	4383	172	-1
2410	4	748	172	-1
4225	2	5093	172	-1
4567	2	4251	172	-1
4776	2	4724	172	-1
2072	4	1449	172	-1
3817	3	5426	172	-1
1174	3	5486	172	-1
4363	2	4677	172	-1
2516	2	4415	172	-1
2066	2	4563	172	-1
7556	8	7429	172	-1
7338	8	7383	172	-1
4824	2	4609	172	-1
4671	2	4250	172	-1
4717	2	4837	172	-1
519	2	4951	172	-1
4690	2	4860	172	-1
2703	4	1972	172	-1
844	2	4220	172	-1
2148	4	1060	172	-1
2008	2	4456	172	-1
4817	2	4337	172	-1
4440	2	4913	172	-1
1149	4	6233	172	-1
4981	2	4234	172	-1
4629	2	4782	172	-1
383	3	5637	172	-1
4386	2	4887	172	-1
1509	2	5044	172	-1
976	4	1034	172	-1
3510	2	4701	172	-1
4287	2	4351	172	-1
356	2	4701	172	-1
977	2	4723	172	-1
5534	3	5634	172	-1
4034	1	4035	173	-1
8790	9	8791	173	-1
7118	9	7609	173	-1
7128	5	7129	173	-1
9959	9	7805	173	-1
6824	5	6825	173	-1
8984	9	8985	173	-1
1506	4	1621	173	-1
259	4	1711	173	-1
1979	4	1785	173	-1
6996	5	6997	173	-1
3868	1	4198	173	-1
2762	4	2	173	-1
4925	2	4926	173	-1
